time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
20754420.0,21.991084959956822,14.87166666666667,0.6121337064676617,21.497163310717326,0.5,0.0,45.76371408169956,21.630574823049095,21.504012380417265,21.991097797779105,0.0,45.13039484953837,21.630574823049095
20754480.0,21.991097797779105,14.853333333333353,0.669915422885572,21.504012380417294,0.5,0.0,45.13039484953837,21.630574823049095,21.510851041331147,21.99111079125845,0.0,44.49806866238408,21.630574823049095
20754540.0,21.99111079125845,14.83499999999998,0.7311772388059703,21.510851041331136,0.5,0.0,44.49806866238408,21.630574823049095,21.517679157865416,21.991123944228207,0.0,43.866747325417236,21.630574823049095
20754600.0,21.991123944228207,14.816666666666663,0.7960199004975125,21.517679157865416,0.5,0.0,43.866747325417236,21.630574823049095,21.52449659438654,21.991137259791003,0.0,43.236442585103646,21.630574823049095
20754660.0,21.991137259791003,14.798333333333346,0.8645441542288558,21.524496594386562,0.5,0.0,43.236442585103646,21.630574823049095,21.531303215221307,21.99115074048882,0.0,42.607166145270824,21.630574823049095
20754720.0,21.99115074048882,14.779999999999973,0.9368507462686566,21.531303215221328,0.5,0.0,42.607166145270824,21.630574823049095,21.538098884541224,21.99116438845516,0.0,41.978929692253224,21.630574823049095
20754780.0,21.99116438845516,14.761666666666656,1.013040422885572,21.538098884541228,0.5,0.0,41.978929692253224,21.630574823049095,21.544883466187144,21.991178205544088,0.0,41.35174492342952,21.630574823049095
20754840.0,21.991178205544088,14.74333333333334,1.0932139303482586,21.544883466187116,0.5,0.0,41.35174492342952,21.630574823049095,21.551656823468832,21.991192193431516,0.0,40.725623575501174,21.630574823049095
20754900.0,21.991192193431516,14.725000000000023,1.177472014925373,21.551656823468818,0.5,0.0,40.725623575501174,21.630574823049095,21.558418818975717,21.991206353696498,0.0,40.100577449889045,21.630574823049095
20754960.0,21.991206353696498,14.70666666666665,1.265915422885572,21.558418818975724,0.5,0.0,40.100577449889045,21.630574823049095,21.56516931438944,21.991220687880627,0.0,39.476618435923044,21.630574823049095
20755020.0,21.991220687880627,14.688333333333333,1.3586449004975125,21.565169314389436,0.5,0.0,39.476618435923044,21.630574823049095,21.57190817032112,21.99123519753499,0.0,38.853758530565514,21.630574823049095
20755080.0,21.99123519753499,14.670000000000016,1.4557611940298507,21.571908170321137,0.5,0.0,38.853758530565514,21.630574823049095,21.578635246152466,21.99124989344267,0.0,38.232010707933966,21.630574823049095
20755140.0,21.99124989344267,14.651666666666642,1.557365049751244,21.578635246152487,0.5,0.0,38.232010707933966,21.630574823049095,21.5853503631381,21.99126476027112,0.0,37.61138906317762,21.630574823049095
20755200.0,21.99126476027112,14.633333333333326,1.6635572139303485,21.585350363138105,0.5,0.0,37.61138906317762,21.630574823049095,21.59205343866241,21.99127980530392,0.0,36.991900888757485,21.630574823049095
20755260.0,21.99127980530392,14.615000000000009,1.774438432835821,21.59205343866239,0.5,0.0,36.991900888757485,21.630574823049095,21.598744311494237,21.991295031849745,0.0,36.37356040144744,21.630574823049095
20755320.0,21.991295031849745,14.596666666666636,1.8901094527363183,21.598744311494215,0.5,0.0,36.37356040144744,21.630574823049095,21.605422830673017,21.991310442443762,0.0,35.756380803784424,21.630574823049095
20755380.0,21.991310442443762,14.578333333333319,2.0106710199004976,21.605422830673035,0.5,0.0,35.756380803784424,21.630574823049095,21.612088845775176,21.99132603932793,0.0,35.140375230688676,21.630574823049095
20755440.0,21.99132603932793,14.560000000000002,2.1362238805970146,21.61208884577519,0.5,0.0,35.140375230688676,21.630574823049095,21.618742205590646,21.991341824645076,0.0,34.52555689029559,21.630574823049095
20755500.0,21.991341824645076,14.541666666666686,2.266868781094527,21.61874220559065,0.5,0.0,34.52555689029559,21.630574823049095,21.6253827575732,21.99135780053217,0.0,33.91193912382168,21.630574823049095
20755560.0,21.99135780053217,14.523333333333312,2.402706467661692,21.62538275757322,0.5,0.0,33.91193912382168,21.630574823049095,21.632010347543932,21.991373969495612,0.0,33.299535468025596,21.630574823049095
20755620.0,21.991373969495612,14.504999999999995,2.5438376865671644,21.63201034754394,0.5,0.0,33.299535468025596,21.630574823049095,21.638624818194668,21.99139033584612,0.0,32.68835992707949,21.630574823049095
20755680.0,21.99139033584612,14.486666666666679,2.6903631840796023,21.63862481819467,0.5,0.0,32.68835992707949,21.630574823049095,21.645226003062785,21.99140690183833,0.0,32.078427173381534,21.630574823049095
20755740.0,21.99140690183833,14.468333333333305,2.8423837064676616,21.64522600306276,0.5,0.0,32.078427173381534,21.630574823049095,21.651813740578525,21.991423662662157,0.0,31.46975078220148,21.630574823049095
20755800.0,21.991423662662157,14.449999999999989,3.0,21.65181374057852,0.5,0.0,31.46975078220148,21.630574823049095,21.6583878956888,21.991440916970475,0.0,30.86237000115962,21.630574823049095
20755860.0,21.991440916970475,14.431666666666672,3.2218545277857,21.658387895688804,0.5,0.0,30.86237000115962,21.630574823049095,21.664947123194693,21.9914599660907,0.0,30.256529109466406,21.630574823049095
20755920.0,21.9914599660907,14.413333333333298,3.5650218123818274,21.66494712319468,0.5,0.0,30.256529109466406,21.630574823049095,21.671485836346633,21.99148193110102,0.0,29.652848682179503,21.630574823049095
20755980.0,21.99148193110102,14.394999999999982,4.027250689229014,21.67148583634662,0.5,0.0,29.652848682179503,21.630574823049095,21.677998163664384,21.991510974039386,0.0,29.052257441930976,21.630574823049095
20756040.0,21.991510974039386,14.376666666666665,4.6062899937678905,21.67799816366437,0.5,0.0,29.052257441930976,21.630574823049095,21.684465203285626,21.991544094450887,0.0,28.456227797945335,21.630574823049095
20756100.0,21.991544094450887,14.358333333333348,5.299888561439089,21.68446520328564,0.5,0.0,28.456227797945335,21.630574823049095,21.690893486947438,21.991583437244856,0.0,27.86435242556472,21.630574823049095
20756160.0,21.991583437244856,14.339999999999975,6.10579522768324,21.69089348694746,0.5,0.0,27.86435242556472,21.630574823049095,21.697271283645506,21.991630311486915,0.0,27.277838651047507,21.630574823049095
20756220.0,21.991630311486915,14.321666666666658,7.021758827940975,21.697271283645478,0.5,0.0,27.277838651047507,21.630574823049095,21.70358854808292,21.991685503223096,0.0,26.697689172360942,21.630574823049095
20756280.0,21.991685503223096,14.303333333333342,8.045528197652924,21.703588548082905,0.5,0.0,26.697689172360942,21.630574823049095,21.709836315345985,21.991749411775118,0.0,26.124770771518342,21.630574823049095
20756340.0,21.991749411775118,14.284999999999968,9.174852172259719,21.709836315345967,0.5,0.0,26.124770771518342,21.630574823049095,21.716006559935042,21.991822149247298,0.0,25.559836594958387,21.630574823049095
20756400.0,21.991822149247298,14.266666666666652,10.407479587201994,21.716006559935067,0.5,0.0,25.559836594958387,21.630574823049095,21.72209209661401,21.99190361546289,0.0,25.003542282840744,21.630574823049095
20756460.0,21.99190361546289,14.248333333333335,11.741159277920376,21.722092096614006,0.5,0.0,25.003542282840744,21.630574823049095,21.728086502638963,21.99199329529148,0.0,24.456434397167143,21.630574823049095
20756520.0,21.99199329529148,14.230000000000018,13.173640079855499,21.728086502638973,0.5,0.0,24.456434397167143,21.630574823049095,21.73398509251814,21.992090904054635,0.0,23.91891990223612,21.630574823049095
20756580.0,21.992090904054635,14.211666666666645,14.702670828447992,21.73398509251814,0.5,0.0,23.91891990223612,21.630574823049095,21.73978265706311,21.992197884163147,0.0,23.39161431307281,21.630574823049095
20756640.0,21.992197884163147,14.193333333333328,16.32600035913849,21.73978265706313,0.5,0.0,23.39161431307281,21.630574823049095,21.745467298677877,21.992308641091597,0.0,22.875100888535417,21.630574823049095
20756700.0,21.992308641091597,14.175000000000011,18.04137750736762,21.745467298677852,0.5,0.0,22.875100888535417,21.630574823049095,21.751054153005686,21.992424009164893,0.0,22.368053825068635,21.630574823049095
20756760.0,21.992424009164893,14.156666666666638,19.846551108576016,21.75105415300567,0.5,0.0,22.368053825068635,21.630574823049095,21.756536963789976,21.99254081246363,0.0,21.870757812757013,21.630574823049095
20756820.0,21.99254081246363,14.138333333333321,21.73926999820431,21.756536963789983,0.5,0.0,21.870757812757013,21.630574823049095,21.761924871092457,21.99266233914699,0.0,21.382669919653807,21.630574823049095
20756880.0,21.99266233914699,14.120000000000005,23.717283011693127,21.761924871092447,0.5,0.0,21.382669919653807,21.630574823049095,21.76720361293454,21.99278735427106,0.0,20.904996434155933,21.630574823049095
20756940.0,21.99278735427106,14.101666666666688,25.778338984483103,21.767203612934566,0.5,0.0,20.904996434155933,21.630574823049095,21.77237447865793,21.992915106731516,0.0,20.437547626288747,21.630574823049095
20757000.0,21.992915106731516,14.083333333333314,27.92018675201487,21.772374478657923,0.5,0.0,20.437547626288747,21.630574823049095,21.777437776657464,21.993045125523963,0.0,19.98025059781527,21.630574823049095
20757060.0,21.993045125523963,14.064999999999998,30.14057514972906,21.77743777665745,0.5,0.0,19.98025059781527,21.630574823049095,21.78239327541071,21.993176932828533,0.0,19.53308186240083,21.630574823049095
20757120.0,21.993176932828533,14.046666666666681,32.4372530130663,21.782393275410698,0.5,0.0,19.53308186240083,21.630574823049095,21.78724113467438,21.993310114497547,0.0,19.095987591435552,21.630574823049095
20757180.0,21.993310114497547,14.028333333333308,34.80796917746723,21.78724113467439,0.5,0.0,19.095987591435552,21.630574823049095,21.79198162879841,21.993444350576056,0.0,18.668912077262636,21.630574823049095
20757240.0,21.993444350576056,14.009999999999991,37.250472478372465,21.791981628798396,0.5,0.0,18.668912077262636,21.630574823049095,21.7966149754334,21.99357926259495,0.0,18.25179945596792,21.630574823049095
20757300.0,21.99357926259495,13.991666666666674,39.762511751222654,21.796614975433386,0.5,0.0,18.25179945596792,21.630574823049095,21.801141873566856,21.993715707983824,0.0,17.844663770266685,21.630574823049095
20757360.0,21.993715707983824,13.973333333333358,42.34183583145842,21.80114187356685,0.5,0.0,17.844663770266685,21.630574823049095,21.805558371045695,21.99385018054545,0.0,17.4475457586878,21.630574823049095
20757420.0,21.99385018054545,13.954999999999984,44.98619355452039,21.80555837104572,0.5,0.0,17.4475457586878,21.630574823049095,21.809877307721994,21.993984404411037,0.0,17.059414909939612,21.630574823049095
20757480.0,21.993984404411037,13.936666666666667,47.693333755849196,21.80987730772199,0.5,0.0,17.059414909939612,21.630574823049095,21.81409331171072,21.994119027715897,0.0,16.6808284035691,21.630574823049095
20757540.0,21.994119027715897,13.91833333333335,50.46100527088549,21.814093311710735,0.5,0.0,16.6808284035691,21.630574823049095,21.818203982651582,21.994253961118943,0.0,16.311999780555077,21.630574823049095
20757600.0,21.994253961118943,13.899999999999977,53.28695693506987,21.818203982651596,0.5,0.0,16.311999780555077,21.630574823049095,21.822209369204568,21.99439384416968,0.0,15.953392847640014,21.630574823049095
20757660.0,21.99439384416968,13.88345821078434,56.168937583843,21.822209369204586,0.5,0.0,15.953392847640014,21.630574823049095,21.826090673336445,21.994559999950354,0.0,15.608767885678997,21.630574823049095
20757720.0,21.994559999950354,13.870440196078448,59.10469605264548,21.826090673336466,0.5,0.0,15.608767885678997,21.630574823049095,21.82975877656532,21.99476074472949,0.0,15.287151057531084,21.630574823049095
20757780.0,21.99476074472949,13.860856985294106,62.09198117691795,21.829758776565313,0.5,0.0,15.287151057531084,21.630574823049095,21.83316010855337,21.995008219519775,0.0,14.99462917110662,21.630574823049095
20757840.0,21.995008219519775,13.85461960784312,65.12854179210106,21.833160108553386,0.5,0.0,14.99462917110662,21.630574823049095,21.8362193725913,21.995297039464333,0.0,14.73767820452904,21.630574823049095
20757900.0,21.995297039464333,13.851639093137237,68.21212673363543,21.8362193725913,0.5,0.0,14.73767820452904,21.630574823049095,21.838921992894903,21.99562469962831,0.0,14.51741500477953,21.630574823049095
20757960.0,21.99562469962831,13.851826470588264,71.34048483696166,21.838921992894882,0.5,0.0,14.51741500477953,21.630574823049095,21.841246035584344,21.995992409554958,0.0,14.335982288688927,21.630574823049095
20758020.0,21.995992409554958,13.855092769607836,74.51136493752044,21.841246035584334,0.5,0.0,14.335982288688927,21.630574823049095,21.843156644672874,21.99638654055235,0.0,14.195345346901316,21.630574823049095
20758080.0,21.99638654055235,13.861349019607871,77.72251587075239,21.843156644672888,0.5,0.0,14.195345346901316,21.630574823049095,21.84467738287547,21.996804408323385,0.0,14.09307079257172,21.630574823049095
20758140.0,21.996804408323385,13.870506250000005,80.9716864720981,21.84467738287549,0.5,0.0,14.09307079257172,21.630574823049095,21.845798567886177,21.997242516543622,0.0,14.029730266368157,21.630574823049095
20758200.0,21.997242516543622,13.8824754901961,84.25662557699822,21.845798567886163,0.5,0.0,14.029730266368157,21.630574823049095,21.846515840105248,21.9976972535336,0.0,14.005391577529554,21.630574823049095
20758260.0,21.9976972535336,13.897167769607847,87.57508202089339,21.84651584010527,0.5,0.0,14.005391577529554,21.630574823049095,21.84682800350114,21.998166243225683,0.0,14.019943904853427,21.630574823049095
20758320.0,21.998166243225683,13.914494117647052,90.92480463922425,21.846828003501116,0.5,0.0,14.019943904853427,21.630574823049095,21.846731710844605,21.998647665560725,0.0,14.07352704116626,21.630574823049095
20758380.0,21.998647665560725,13.934365563725521,94.30354226743141,21.846731710844608,0.5,0.0,14.07352704116626,21.630574823049095,21.846223227201683,21.99913398222003,0.0,14.165787887268259,21.630574823049095
20758440.0,21.99913398222003,13.956693137254888,97.70904374095551,21.846223227201676,0.5,0.0,14.165787887268259,21.630574823049095,21.845323097529963,21.999623189943236,0.0,14.294635167777294,21.630574823049095
20758500.0,21.999623189943236,13.981387867647072,101.13905789523716,21.845323097529956,0.5,0.0,14.294635167777294,21.630574823049095,21.84403555235479,22.00011521778913,0.0,14.459669146678667,21.630574823049095
20758560.0,22.00011521778913,14.008360784313709,104.59133356571704,21.844035552354796,0.5,0.0,14.459669146678667,21.630574823049095,21.84235864107717,22.000607642993373,0.0,14.660844719506471,21.630574823049095
20758620.0,22.000607642993373,14.03752291666666,108.06361958783575,21.84235864107717,0.5,0.0,14.660844719506471,21.630574823049095,21.84029987530644,22.001105039526408,0.0,14.897888246022013,21.630574823049095
20758680.0,22.001105039526408,14.068785294117674,111.5536647970339,21.840299875306414,0.5,0.0,14.897888246022013,21.630574823049095,21.837840651888826,22.00159553324221,0.0,15.171422056929744,21.630574823049095
20758740.0,22.00159553324221,14.102058946078444,115.05921802875218,21.837840651888826,0.5,0.0,15.171422056929744,21.630574823049095,21.835024625751508,22.002078911168724,0.0,15.477380222349469,21.630574823049095
20758800.0,22.002078911168724,14.137254901960773,118.57802811843118,21.835024625751487,0.5,0.0,15.477380222349469,21.630574823049095,21.83185798365161,22.002554658185204,0.0,15.815140549322557,21.630574823049095
20758860.0,22.002554658185204,14.174284191176469,122.10784390151153,21.831857983651616,0.5,0.0,15.815140549322557,21.630574823049095,21.828348285548454,22.003020926035163,0.0,16.183830095247867,21.630574823049095
20758920.0,22.003020926035163,14.213057843137278,125.64641421343386,21.82834828554843,0.5,0.0,16.183830095247867,21.630574823049095,21.824508822107067,22.003479529433093,0.0,16.582384341995567,21.630574823049095
20758980.0,22.003479529433093,14.253486887254894,129.19148788963884,21.824508822107077,0.5,0.0,16.582384341995567,21.630574823049095,21.82033966040036,22.003929763815847,0.0,17.010730584801905,21.630574823049095
20759040.0,22.003929763815847,14.295482352941178,132.74081376556703,21.82033966040035,0.5,0.0,17.010730584801905,21.630574823049095,21.815849542199892,22.004371431103266,0.0,17.468039332599133,21.630574823049095
20759100.0,22.004371431103266,14.33895526960788,136.29214067665913,21.815849542199885,0.5,0.0,17.468039332599133,21.630574823049095,21.81104572784967,22.004808528207377,0.0,17.95400702901655,21.630574823049095
20759160.0,22.004808528207377,14.38381666666669,139.84321745835572,21.81104572784966,0.5,0.0,17.95400702901655,21.630574823049095,21.805918850653484,22.005224860404667,0.0,18.467999959680977,21.630574823049095
20759220.0,22.005224860404667,14.429977573529413,143.3917929460975,21.805918850653484,0.5,0.0,18.467999959680977,21.630574823049095,21.800537222194766,22.005631206851206,0.0,19.004686436593573,21.630574823049095
20759280.0,22.005631206851206,14.477349019607857,146.93561597532502,21.800537222194748,0.5,0.0,19.004686436593573,21.630574823049095,21.794873773656732,22.00602270705025,0.0,19.566123042639873,21.630574823049095
20759340.0,22.00602270705025,14.525842034313712,150.47243538147896,21.794873773656718,0.5,0.0,19.566123042639873,21.630574823049095,21.78895566472405,22.006403619716764,0.0,20.15018683941083,21.630574823049095
20759400.0,22.006403619716764,14.57536764705884,154.0,21.78895566472403,0.5,0.0,20.15018683941083,21.630574823049095,21.782777334338533,22.00677074346231,0.0,20.757095420068982,21.630574823049095
20759460.0,22.00677074346231,14.625836887254934,157.5257814012739,21.78277733433856,0.5,0.0,20.757095420068982,21.630574823049095,21.7763597707777,22.00712490889083,0.0,21.384980082522453,21.630574823049095
20759520.0,22.00712490889083,14.677160784313742,161.05857732484077,21.776359770777674,0.5,0.0,21.384980082522453,21.630574823049095,21.769710308399137,22.007464695246426,0.0,22.033028637847867,21.630574823049095
20759580.0,22.007464695246426,14.729250367647069,164.59812585987262,21.769710308399112,0.5,0.0,22.033028637847867,21.630574823049095,21.762844645150206,22.007789800862838,0.0,22.69975769037101,21.630574823049095
20759640.0,22.007789800862838,14.782016666666664,168.1441650955414,21.76284464515021,0.5,0.0,22.69975769037101,21.630574823049095,21.755775100612535,22.008100503985816,0.0,23.38405060768661,21.630574823049095
20759700.0,22.008100503985816,14.835370710784332,171.6964331210191,21.75577510061254,0.5,0.0,23.38405060768661,21.630574823049095,21.748511907841404,22.008437948158473,0.0,24.088770246444742,21.630574823049095
20759760.0,22.008437948158473,14.889223529411765,175.2546680254777,21.74851190784142,0.5,0.0,24.088770246444742,21.630574823049095,21.740901622118145,22.008747074760095,0.0,24.823031553256868,21.630574823049095
20759820.0,22.008747074760095,14.94348615196077,178.81860789808917,21.740901622118145,0.5,0.0,24.823031553256868,21.630574823049095,21.73314381311035,22.00903189107771,0.0,25.568714211309874,21.630574823049095
20759880.0,22.00903189107771,14.99806960784315,182.38799082802547,21.73314381311036,0.5,0.0,25.568714211309874,21.630574823049095,21.7252443368297,22.009292546260724,0.0,26.325288569272622,21.630574823049095
20759940.0,22.009292546260724,15.052884926470597,185.96255490445859,21.72524433682969,0.5,0.0,26.325288569272622,21.630574823049095,21.717221384941386,22.009533486692987,0.0,27.09148019726775,21.630574823049095
20760000.0,22.009533486692987,15.107843137254918,189.5420382165605,21.71722138494141,0.5,0.0,27.09148019726775,21.630574823049095,21.709075844740152,22.009759520081047,0.0,27.867651450114984,21.630574823049095
20760060.0,22.009759520081047,15.16285526960786,193.12617885350318,21.70907584474014,0.5,0.0,27.867651450114984,21.630574823049095,21.700803721816627,22.009972698548268,0.0,28.65436169008905,21.630574823049095
20760120.0,22.009972698548268,15.217832352941173,196.7147149044586,21.700803721816612,0.5,0.0,28.65436169008905,21.630574823049095,21.69240832854917,22.01017634818669,0.0,29.451611323911195,21.630574823049095
20760180.0,22.01017634818669,15.272685416666661,200.30738445859873,21.692408328549163,0.5,0.0,29.451611323911195,21.630574823049095,21.683886295404307,22.010366384333793,0.0,30.259333274351476,21.630574823049095
20760240.0,22.010366384333793,15.327325490196074,203.90392560509554,21.683886295404307,0.5,0.0,30.259333274351476,21.630574823049095,21.675261325567195,22.01049086897558,0.0,31.07051843098786,21.630574823049095
20760300.0,22.01049086897558,15.38166360294116,207.504076433121,21.67526132556719,0.5,0.0,31.07051843098786,21.630574823049095,21.66675169427642,22.010643632224514,0.0,31.87363545453821,21.630574823049095
20760360.0,22.010643632224514,15.435610784313724,211.10757503184715,21.6667516942764,0.5,0.0,31.87363545453821,21.630574823049095,21.658032739199943,22.010855641181593,0.0,32.70163382979244,21.630574823049095
20760420.0,22.010855641181593,15.489078063725515,214.71415949044587,21.65803273919994,0.5,0.0,32.70163382979244,21.630574823049095,21.64895873556799,22.010996351562312,0.0,33.555919622493576,21.630574823049095
20760480.0,22.010996351562312,15.541976470588224,218.32356789808915,21.648958735567987,0.5,0.0,33.555919622493576,21.630574823049095,21.640006077238034,22.01114792295033,0.0,34.39996450152563,21.630574823049095
20760540.0,22.01114792295033,15.594217034313715,221.93553834394905,21.640006077238013,0.5,0.0,34.39996450152563,21.630574823049095,21.6309012260728,22.011299224801462,0.0,35.258080819305846,21.630574823049095
20760600.0,22.011299224801462,15.645710784313735,225.54980891719745,21.630901226072808,0.5,0.0,35.258080819305846,21.630574823049095,21.621680310710172,22.01144475494567,0.0,36.126410545140004,21.630574823049095
20760660.0,22.01144475494567,15.696368749999976,229.16611770700638,21.62168031071019,0.5,0.0,36.126410545140004,21.630574823049095,21.612365548350166,22.01158114409384,0.0,37.002582214401684,21.630574823049095
20760720.0,22.01158114409384,15.746101960784301,232.78420280254778,21.61236554835017,0.5,0.0,37.002582214401684,21.630574823049095,21.602974876955578,22.011706295258534,0.0,37.88473873140599,21.630574823049095
20760780.0,22.011706295258534,15.794821446078458,236.40380229299365,21.602974876955557,0.5,0.0,37.88473873140599,21.630574823049095,21.593523749198624,22.01181800698282,0.0,38.77124359613754,21.630574823049095
20760840.0,22.01181800698282,15.84243823529414,240.02465426751593,21.593523749198653,0.5,0.0,38.77124359613754,21.630574823049095,21.584029656295858,22.01193226336204,0.0,39.66195638948581,21.630574823049095
20760900.0,22.01193226336204,15.88886335784315,243.6464968152866,21.584029656295854,0.5,0.0,39.66195638948581,21.630574823049095,21.574439047970646,22.012059268034648,0.0,40.56278347063514,21.630574823049095
20760960.0,22.012059268034648,15.934007843137238,247.2690680254777,21.574439047970657,0.5,0.0,40.56278347063514,21.630574823049095,21.564709142640858,22.012191918406586,0.0,41.477029946394154,21.630574823049095
20761020.0,22.012191918406586,15.977782720588266,250.89210598726115,21.56470914264088,0.5,0.0,41.477029946394154,21.630574823049095,21.554858498397785,22.012372576550092,0.0,42.40690058924617,21.630574823049095
20761080.0,22.012372576550092,16.02009901960787,254.5153487898089,21.554858498397778,0.5,0.0,42.40690058924617,21.630574823049095,21.54471330206057,22.012442801591533,0.0,43.35381919471445,21.630574823049095
20761140.0,22.012442801591533,16.060867769607853,258.13853452229296,21.544713302060586,0.5,0.0,43.35381919471445,21.630574823049095,21.53487022016505,22.012504622068434,0.0,44.27195387035135,21.630574823049095
20761200.0,22.012504622068434,16.100000000000023,261.7614012738853,21.534870220165033,0.5,0.0,44.27195387035135,21.630574823049095,21.52500648323248,22.012554443836052,0.0,45.19088462706283,21.630574823049095
20761260.0,22.012554443836052,16.138289836212266,265.383687133758,21.52500648323246,0.5,0.0,45.19088462706283,21.630574823049095,21.51514296346773,22.012600610526363,0.0,46.10945880734804,21.630574823049095
20761320.0,22.012600610526363,16.176590398381563,269.0051301910828,21.515142963467724,0.5,0.0,46.10945880734804,21.630574823049095,21.50525555926292,22.012650284093183,0.0,47.030573276853524,21.630574823049095
20761380.0,22.012650284093183,16.21490120798319,272.6254685350318,21.505255559262935,0.5,0.0,47.030573276853524,21.630574823049095,21.495318447368938,22.01270738798945,0.0,47.95698435787945,21.630574823049095
20761440.0,22.01270738798945,16.25322178649236,276.24444025477703,21.49531844736896,0.5,0.0,47.95698435787945,21.630574823049095,21.485313223527097,22.01277394896033,0.0,48.89058523186323,21.630574823049095
20761500.0,22.01277394896033,16.291551655384353,279.8617834394904,21.4853132235271,0.5,0.0,48.89058523186323,21.630574823049095,21.475226038130174,22.012850876399284,0.0,49.83274354502792,21.630574823049095
20761560.0,22.012850876399284,16.32989033613444,283.4772361783439,21.475226038130188,0.5,0.0,49.83274354502792,21.630574823049095,21.465045944644448,22.01299594541672,0.0,50.78982692913457,21.630574823049095
20761620.0,22.01299594541672,16.368237350217896,287.0905365605096,21.46504594464443,0.5,0.0,50.78982692913457,21.630574823049095,21.45453382869614,22.01305961117214,0.0,51.770134914229615,21.630574823049095
20761680.0,22.01305961117214,16.406592219109882,290.7014226751592,21.45453382869613,0.5,0.0,51.770134914229615,21.630574823049095,21.44423521188611,22.013208296687992,0.0,52.73854133533078,21.630574823049095
20761740.0,22.013208296687992,16.44495446428573,294.30963261146496,21.44423521188611,0.5,0.0,52.73854133533078,21.630574823049095,21.433547308576813,22.01328203293724,0.0,53.736076619421574,21.630574823049095
20761800.0,22.01328203293724,16.483323607220655,297.9149044585987,21.433547308576806,0.5,0.0,53.736076619421574,21.630574823049095,21.423044293160157,22.013385968640932,0.0,54.71928208998501,21.630574823049095
20761860.0,22.013385968640932,16.52169916938999,301.51697630573244,21.42304429316016,0.5,0.0,54.71928208998501,21.630574823049095,21.412363491527884,22.013509135740037,0.0,55.72074612278636,21.630574823049095
20761920.0,22.013509135740037,16.560080672268896,305.1155862420382,21.412363491527913,0.5,0.0,55.72074612278636,21.630574823049095,21.401525436600227,22.013643474442745,0.0,56.73781956753246,21.630574823049095
20761980.0,22.013643474442745,16.598467637332703,308.7104723566879,21.401525436600252,0.5,0.0,56.73781956753246,21.630574823049095,21.39054750481276,22.013790352054798,0.0,57.76901922385381,21.630574823049095
20762040.0,22.013790352054798,16.63685958605663,312.3013727388535,21.39054750481273,0.5,0.0,57.76901922385381,21.630574823049095,21.379415592887025,22.013947167100582,0.0,58.81541100618282,21.630574823049095
20762100.0,22.013947167100582,16.67525603991595,315.88802547770695,21.379415592887028,0.5,0.0,58.81541100618282,21.630574823049095,21.36813041609379,22.014112475820866,0.0,59.87679504313031,21.630574823049095
20762160.0,22.014112475820866,16.71365652038594,319.4701686624204,21.368130416093777,0.5,0.0,59.87679504313031,21.630574823049095,21.356690069352037,22.01428471857031,0.0,60.95320352518071,21.630574823049095
20762220.0,22.01428471857031,16.752060548941813,323.0475403821656,21.356690069352055,0.5,0.0,60.95320352518071,21.630574823049095,21.345094226942777,22.01446246696986,0.0,62.04453446472077,21.630574823049095
20762280.0,22.01446246696986,16.790467647058847,326.6198787261146,21.345094226942763,0.5,0.0,62.04453446472077,21.630574823049095,21.333343243452997,22.014648048459208,0.0,63.15097084878677,21.630574823049095
20762340.0,22.014648048459208,16.82887733621226,330.18692178343946,21.333343243452987,0.5,0.0,63.15097084878677,21.630574823049095,21.32142355397964,22.01483566662074,0.0,64.27323269141543,21.630574823049095
20762400.0,22.01483566662074,16.86728913787738,333.7484076433121,21.321423553979628,0.5,0.0,64.27323269141543,21.630574823049095,21.30935229058728,22.015025571437945,0.0,65.40975589358429,21.630574823049095
20762460.0,22.015025571437945,16.905702573529425,337.30407439490443,21.3093522905873,0.5,0.0,65.40975589358429,21.630574823049095,21.29712687928497,22.015279494840115,0.0,66.56649922281164,21.630574823049095
20762520.0,22.015279494840115,16.944117164643615,340.8536601273885,21.297126879284974,0.5,0.0,66.56649922281164,21.630574823049095,21.28449862277887,22.015437358361567,0.0,67.7516743918386,21.630574823049095
20762580.0,22.015437358361567,16.98253243269528,344.3969029299363,21.28449862277887,0.5,0.0,67.7516743918386,21.630574823049095,21.272058364034578,22.015677131868074,0.0,68.92702458706596,21.630574823049095
20762640.0,22.015677131868074,17.020947899159637,347.93354089171976,21.272058364034592,0.5,0.0,68.92702458706596,21.630574823049095,21.259168457012876,22.01582759490259,0.0,70.13576923178631,21.630574823049095
20762700.0,22.01582759490259,17.05936308551196,351.4633121019108,21.25916845701289,0.5,0.0,70.13576923178631,21.630574823049095,21.246450485648406,22.016068688664518,0.0,71.33698554102848,21.630574823049095
20762760.0,22.016068688664518,17.097777513227527,354.9859546496815,21.24645048564838,0.5,0.0,71.33698554102848,21.630574823049095,21.233253702194382,22.01621613218697,0.0,72.57389698370923,21.630574823049095
20762820.0,22.01621613218697,17.136190703781494,358.5012066242038,21.23325370219436,0.5,0.0,72.57389698370923,21.630574823049095,21.220245193268283,22.01645680384121,0.0,73.80200705302843,21.630574823049095
20762880.0,22.01645680384121,17.174602178649252,362.00880611464964,21.220245193268283,0.5,0.0,73.80200705302843,21.630574823049095,21.206749816175172,22.016602752601102,0.0,75.06645983134342,21.630574823049095
