time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
23349060.0,21.95297487376456,4.98779107694952,0.0,24.209284236423116,0.5,695.8494949866774,0.0,21.63058347172244,24.2123185321871,21.9537558851344,696.5446050435015,0.0,21.63058347172244
23349120.0,21.9537558851344,4.999159601511508,0.0,24.212318532187112,0.5,696.5446050435015,0.0,21.63058347172244,24.215380920933985,21.95448275914373,697.2652070361482,0.0,21.63058347172244
23349180.0,21.95448275914373,5.008272452192841,0.0,24.215380920933967,0.5,697.2652070361482,0.0,21.63058347172244,24.218478897000953,21.95515498861647,698.0137707732456,0.0,21.63058347172244
23349240.0,21.95515498861647,5.015023634489864,0.0,24.218478897000978,0.5,698.0137707732456,0.0,21.63058347172244,24.22161893919382,21.9557722209762,698.7924050152523,0.0,21.63058347172244
23349300.0,21.9557722209762,5.019307153898978,0.0,24.22161893919383,0.5,698.7924050152523,0.0,21.63058347172244,24.224807252376742,21.956334424175395,699.6030349962058,0.0,21.63058347172244
23349360.0,21.956334424175395,5.021017015916641,0.0,24.224807252376763,0.5,699.6030349962058,0.0,21.63058347172244,24.228049403560814,21.956841389185797,700.44744362909,0.0,21.63058347172244
23349420.0,21.956841389185797,5.020047226039139,0.0,24.228049403560817,0.5,700.44744362909,0.0,21.63058347172244,24.23135133462143,21.957292626876665,701.3276156278456,0.0,21.63058347172244
23349480.0,21.957292626876665,5.016291789762988,0.0,24.231351334621422,0.5,701.3276156278456,0.0,21.63058347172244,24.234719596552026,21.95768689389297,702.2459559905934,0.0,21.63058347172244
23349540.0,21.95768689389297,5.009644712584475,0.0,24.234719596552054,0.5,702.2459559905934,0.0,21.63058347172244,24.238162373130123,21.958022163470332,703.2056147082161,0.0,21.63058347172244
23349600.0,21.958022163470332,5.0,0.0,24.238162373130137,0.5,703.2056147082161,0.0,21.63058347172244,24.241689617628364,21.958297479565545,704.2099444320155,0.0,21.63058347172244
23349660.0,21.958297479565545,4.98765548524824,0.0,24.241689617628367,0.5,704.2099444320155,0.0,21.63058347172244,24.245309237481383,21.95851662257121,705.2601984504442,0.0,21.63058347172244
23349720.0,21.95851662257121,4.973029892110219,0.0,24.245309237481365,0.5,705.2601984504442,0.0,21.63058347172244,24.24901928921293,21.9586839078371,706.3544380604561,0.0,21.63058347172244
23349780.0,21.9586839078371,4.956198561895974,0.2174218749999965,24.249019289212924,0.5,706.3544380604561,0.0,21.63058347172244,24.252816327897445,21.95880453579707,707.4899886482344,0.0,21.63058347172244
23349840.0,21.95880453579707,4.937236835915542,0.7693287037036994,24.25281632789745,0.5,707.4899886482344,0.0,21.63058347172244,24.25669461839779,21.958882624638534,708.6638031009761,0.0,21.63058347172244
23349900.0,21.958882624638534,4.9162200554788456,1.3859230324074023,24.256694618397773,0.5,708.6638031009761,0.0,21.63058347172244,24.260650178251012,21.95892229247187,709.8733750312259,0.0,21.63058347172244
23349960.0,21.95892229247187,4.893223561895979,2.069999999999994,24.260650178251012,0.5,709.8733750312259,0.0,21.63058347172244,24.264678613337157,21.958926988905716,711.11627738283,0.0,21.63058347172244
23350020.0,21.958926988905716,4.86832269647698,2.8243547453703637,24.26467861333714,0.5,711.11627738283,0.0,21.63058347172244,24.26877652157889,21.958899906636304,712.3904684464078,0.0,21.63058347172244
23350080.0,21.958899906636304,4.841592800531771,3.6517824074074037,24.2687765215789,0.5,712.3904684464078,0.0,21.63058347172244,24.272940695454082,21.958844724240976,713.693816822605,0.0,21.63058347172244
23350140.0,21.958844724240976,4.813109215370446,4.555078124999995,24.272940695454054,0.5,713.693816822605,0.0,21.63058347172244,24.277166587820645,21.958764390513352,715.0240030142679,0.0,21.63058347172244
23350200.0,21.958764390513352,4.782947282302985,5.537037037037032,24.27716658782066,0.5,715.0240030142679,0.0,21.63058347172244,24.281450816224556,21.958662546460687,716.3788535392008,0.0,21.63058347172244
23350260.0,21.958662546460687,4.751182342639481,6.6004542824074015,24.28145081622455,0.5,716.3788535392008,0.0,21.63058347172244,24.28578824968382,21.958540164826445,717.7564784736921,0.0,21.63058347172244
23350320.0,21.958540164826445,4.717889737689802,7.748124999999997,24.285788249683833,0.5,717.7564784736921,0.0,21.63058347172244,24.290178996469656,21.958402057187357,719.1554203566992,0.0,21.63058347172244
23350380.0,21.958402057187357,4.683144808764098,8.9828443287037,24.29017899646965,0.5,719.1554203566992,0.0,21.63058347172244,24.294615006029098,21.95825150933075,720.5721758784098,0.0,21.63058347172244
23350440.0,21.95825150933075,4.647022897172349,10.307407407407403,24.29461500602912,0.5,720.5721758784098,0.0,21.63058347172244,24.299090950809234,21.958091378366362,722.0042139697398,0.0,21.63058347172244
23350500.0,21.958091378366362,4.609599344224591,11.724609374999995,24.299090950809216,0.5,722.0042139697398,0.0,21.63058347172244,24.303602074901377,21.957924532837637,723.4491765079268,0.0,21.63058347172244
23350560.0,21.957924532837637,4.570949491230749,13.23724537037037,24.30360207490139,0.5,723.4491765079268,0.0,21.63058347172244,24.30814331267506,21.957753843316596,724.9046093826834,0.0,21.63058347172244
23350620.0,21.957753843316596,4.531148679500973,14.848110532407407,24.308143312675043,0.5,724.9046093826834,0.0,21.63058347172244,24.312709307385486,21.95758217369206,726.3679709201059,0.0,21.63058347172244
23350680.0,21.95758217369206,4.490272250345129,16.56,24.31270930738549,0.5,726.3679709201059,0.0,21.63058347172244,24.31729442926535,21.957412384632846,727.8366363997604,0.0,21.63058347172244
23350740.0,21.957412384632846,4.448395545073367,18.375708912037034,24.31729442926536,0.5,727.8366363997604,0.0,21.63058347172244,24.321892768920495,21.957247538362594,729.3078328383967,0.0,21.63058347172244
23350800.0,21.957247538362594,4.405593904995669,20.298032407407405,24.32189276892052,0.5,729.3078328383967,0.0,21.63058347172244,24.32649770762474,21.957090072226322,730.778761442806,0.0,21.63058347172244
23350860.0,21.957090072226322,4.361942671422014,22.329765625,24.326497707624753,0.5,730.778761442806,0.0,21.63058347172244,24.33110363267465,21.956943030377886,732.2467466877935,0.0,21.63058347172244
23350920.0,21.956943030377886,4.317517185662439,24.473703703703706,24.331103632674626,0.5,732.2467466877935,0.0,21.63058347172244,24.335703413333736,21.956809558891337,733.70861361731,0.0,21.63058347172244
23350980.0,21.956809558891337,4.272392789026924,26.73264178240741,24.33570341333376,0.5,733.70861361731,0.0,21.63058347172244,24.3402894004177,21.956690809928432,735.1616425206238,0.0,21.63058347172244
23351040.0,21.956690809928432,4.226644822825563,29.109374999999996,24.340289400417703,0.5,735.1616425206238,0.0,21.63058347172244,24.344857817350665,21.956585917552445,736.6049306792219,0.0,21.63058347172244
23351100.0,21.956585917552445,4.1803486283683355,31.60669849537038,24.344857817350658,0.5,736.6049306792219,0.0,21.63058347172244,24.349409010347394,21.956493404779224,738.0390355780713,0.0,21.63058347172244
23351160.0,21.956493404779224,4.133579546965279,34.22740740740741,24.349409010347415,0.5,738.0390355780713,0.0,21.63058347172244,24.353944695415915,21.956413229491375,739.4644948184265,0.0,21.63058347172244
23351220.0,21.956413229491375,4.086412919926374,36.974296875,24.35394469541592,0.5,739.4644948184265,0.0,21.63058347172244,24.358463723042476,21.956347543569677,740.8802857313863,0.0,21.63058347172244
23351280.0,21.956347543569677,4.038924088561657,39.85016203703704,24.358463723042462,0.5,740.8802857313863,0.0,21.63058347172244,24.362960340528904,21.956299189246522,742.2837532000257,0.0,21.63058347172244
23351340.0,21.956299189246522,3.9911883941811084,42.85779803240741,24.3629603405289,0.5,742.2837532000257,0.0,21.63058347172244,24.36742713025056,21.956271027014395,743.6717231679506,0.0,21.63058347172244
23351400.0,21.956271027014395,3.9432811780948214,46.0,24.367427130250576,0.5,743.6717231679506,0.0,21.63058347172244,24.371856352013374,21.956265991255407,745.0408994947179,0.0,21.63058347172244
23351460.0,21.956265991255407,3.8952777816127195,49.213469570360196,24.371856352013367,0.5,745.0408994947179,0.0,21.63058347172244,24.37623982440581,21.956288029488974,746.3875376835033,0.0,21.63058347172244
23351520.0,21.956288029488974,3.8472535460448967,52.43295802808303,24.376239824405786,0.5,746.3875376835033,0.0,21.63058347172244,24.38056694498978,21.956342422235082,747.7067356208677,0.0,21.63058347172244
23351580.0,21.956342422235082,3.799283812701333,55.658334993131874,24.380566944989766,0.5,747.7067356208677,0.0,21.63058347172244,24.384823917274055,21.956435036039295,748.9924255477703,0.0,21.63058347172244
23351640.0,21.956435036039295,3.751443922892065,58.88947008547009,24.384823917274048,0.5,748.9924255477703,0.0,21.63058347172244,24.3889951860617,21.9565720108061,750.2379131859076,0.0,21.63058347172244
23351700.0,21.9565720108061,3.7038092179270734,62.12623292506105,24.38899518606172,0.5,750.2379131859076,0.0,21.63058347172244,24.39306403544748,21.95677392221984,751.4316942550937,0.0,21.63058347172244
23351760.0,21.95677392221984,3.6564550391164516,65.36849313186814,24.39306403544748,0.5,751.4316942550937,0.0,21.63058347172244,24.39698282039802,21.957096332663696,752.5419350971308,0.0,21.63058347172244
23351820.0,21.957096332663696,3.609456727770123,68.61612032585471,24.396982820398023,0.5,752.5419350971308,0.0,21.63058347172244,24.400628366243936,21.957546130622347,753.5285196205492,0.0,21.63058347172244
23351880.0,21.957546130622347,3.5628896251981246,71.86898412698413,24.40062836624395,0.5,753.5285196205492,0.0,21.63058347172244,24.403974157264397,21.958092145455453,754.392881446294,0.0,21.63058347172244
23351940.0,21.958092145455453,3.51682907271055,75.12695415521979,24.403974157264372,0.5,754.392881446294,0.0,21.63058347172244,24.40707291305264,21.958716908232816,755.1566660202897,0.0,21.63058347172244
23352000.0,21.958716908232816,3.4713504116173226,78.38990003052504,24.407072913052616,0.5,755.1566660202897,0.0,21.63058347172244,24.409951696674632,21.959413852420425,755.8302435153557,0.0,21.63058347172244
23352060.0,21.959413852420425,3.426528983228536,81.65769137286325,24.409951696674625,0.5,755.8302435153557,0.0,21.63058347172244,24.412616423057372,21.960181395214647,756.4159247542435,0.0,21.63058347172244
23352120.0,21.960181395214647,3.382440128854114,84.93019780219781,24.412616423057386,0.5,756.4159247542435,0.0,21.63058347172244,24.41506319794746,21.961020614932522,756.912174695611,0.0,21.63058347172244
23352180.0,21.961020614932522,3.3391591898041497,88.20728893849207,24.41506319794746,0.5,756.912174695611,0.0,21.63058347172244,24.41728269701846,21.96193388478497,757.3153844010011,0.0,21.63058347172244
23352240.0,21.96193388478497,3.2967615073886805,91.4888344017094,24.417282697018436,0.5,757.3153844010011,0.0,21.63058347172244,24.41926276883507,21.96292414833465,757.6208972954562,0.0,21.63058347172244
23352300.0,21.96292414833465,3.2553224229176294,94.7747038118132,24.419262768835097,0.5,757.6208972954562,0.0,21.63058347172244,24.420989826902243,21.96399441263435,757.8235948257123,0.0,21.63058347172244
23352360.0,21.96399441263435,3.2149172777010904,98.0647667887668,24.420989826902257,0.5,757.8235948257123,0.0,21.63058347172244,24.42244985703941,21.965147668248846,757.9182317942457,0.0,21.63058347172244
23352420.0,21.965147668248846,3.1756214130490434,101.35889295253358,24.422449857039396,0.5,757.9182317942457,0.0,21.63058347172244,24.42362857898553,21.96638731062717,757.8993562785578,0.0,21.63058347172244
23352480.0,21.96638731062717,3.1375101702715256,104.65695192307693,24.42362857898553,0.5,757.8993562785578,0.0,21.63058347172244,24.424510563166166,21.96771541774183,757.7615683808705,0.0,21.63058347172244
23352540.0,21.96771541774183,3.100658890678517,107.9588133203602,24.424510563166166,0.5,757.7615683808705,0.0,21.63058347172244,24.425082807162667,21.969134598924484,757.5000530439778,0.0,21.63058347172244
23352600.0,21.969134598924484,3.065142915580111,111.26434676434677,24.425082807162653,0.5,757.5000530439778,0.0,21.63058347172244,24.425330984904907,21.97064664620757,757.1098395745372,0.0,21.63058347172244
23352660.0,21.97064664620757,3.0310375862862315,114.57342187500001,24.425330984904917,0.5,757.1098395745372,0.0,21.63058347172244,24.42524222571798,21.97225378567424,756.5862718792811,0.0,21.63058347172244
23352720.0,21.97225378567424,2.998418244106972,117.88590827228327,24.425242225717966,0.5,756.5862718792811,0.0,21.63058347172244,24.424802568217213,21.973958673550896,755.9242250735189,0.0,21.63058347172244
23352780.0,21.973958673550896,2.9673602303523126,121.20167557615996,24.424802568217217,0.5,755.9242250735189,0.0,21.63058347172244,24.423996925108813,21.975760871452394,755.1191820305803,0.0,21.63058347172244
23352840.0,21.975760871452394,2.9379388863322333,124.52059340659342,24.42399692510884,0.5,755.1191820305803,0.0,21.63058347172244,24.422816442160578,21.977661893038942,754.1679456978882,0.0,21.63058347172244
23352900.0,21.977661893038942,2.910229553356828,127.84253138354701,24.42281644216058,0.5,754.1679456978882,0.0,21.63058347172244,24.421248209683586,21.979661843388328,753.0665029417657,0.0,21.63058347172244
23352960.0,21.979661843388328,2.884307572736077,131.16735912698414,24.421248209683597,0.5,753.0665029417657,0.0,21.63058347172244,24.41928212464598,21.981769738044534,751.8089577921112,0.0,21.63058347172244
23353020.0,21.981769738044534,2.860248285780017,134.49494625686813,24.419282124645974,0.5,751.8089577921112,0.0,21.63058347172244,24.416889361529115,21.983984664779086,750.3867026720178,0.0,21.63058347172244
23353080.0,21.983984664779086,2.838127033798628,137.8251623931624,24.416889361529115,0.5,750.3867026720178,0.0,21.63058347172244,24.4140610415821,21.98629855806786,748.7994883046573,0.0,21.63058347172244
23353140.0,21.98629855806786,2.818019158101947,141.15787715583028,24.4140610415821,0.5,748.7994883046573,0.0,21.63058347172244,24.410803399197775,21.988712741372012,747.0488301176258,0.0,21.63058347172244
23353200.0,21.988712741372012,2.8000000000000114,144.49296016483515,24.41080339919779,0.5,747.0488301176258,0.0,21.63058347172244,24.407103758452266,21.991214019767938,745.1349235542239,0.0,21.63058347172244
23353260.0,21.991214019767938,2.7835080344096923,147.8302810401404,24.40710375845225,0.5,745.1349235542239,0.0,21.63058347172244,24.40297979968362,21.993803807175084,743.0628250526805,0.0,21.63058347172244
23353320.0,21.993803807175084,2.767949760861086,151.16970940170938,24.402979799683635,0.5,743.0628250526805,0.0,21.63058347172244,24.398419844151817,21.996473534120753,740.8315772787032,0.0,21.63058347172244
23353380.0,21.996473534120753,2.7533525575839235,154.5111148695055,24.398419844151817,0.5,740.8315772787032,0.0,21.63058347172244,24.393433036848407,21.99922071347288,738.4447690477778,0.0,21.63058347172244
23353440.0,21.99922071347288,2.7397438028079364,157.85436706349205,24.39343303684842,0.5,738.4447690477778,0.0,21.63058347172244,24.388016606796864,22.0020381999596,735.9037508351811,0.0,21.63058347172244
23353500.0,22.0020381999596,2.7271508747629127,161.19933560363248,24.38801660679684,0.5,735.9037508351811,0.0,21.63058347172244,24.382177813827465,22.004916878445727,733.2135741339017,0.0,21.63058347172244
23353560.0,22.004916878445727,2.715601151678527,164.54589010989008,24.382177813827468,0.5,733.2135741339017,0.0,21.63058347172244,24.37592876901064,22.007847522087502,730.3808209622742,0.0,21.63058347172244
23353620.0,22.007847522087502,2.7051220117845105,167.89390020222834,24.375928769010613,0.5,730.3808209622742,0.0,21.63058347172244,24.369282729518336,22.01082555318328,727.4109929382224,0.0,21.63058347172244
23353680.0,22.01082555318328,2.6957408333106514,171.2432355006105,24.369282729518318,0.5,727.4109929382224,0.0,21.63058347172244,24.36224411200845,22.013879588396605,724.2966281245924,0.0,21.63058347172244
23353740.0,22.013879588396605,2.687484994486624,174.59376562499997,24.362244112008455,0.5,724.2966281245924,0.0,21.63058347172244,24.35474808274214,22.017054196819515,721.0039882645523,0.0,21.63058347172244
23353800.0,22.017054196819515,2.6803818735422738,177.94536019536017,24.354748082742162,0.5,721.0039882645523,0.0,21.63058347172244,24.34669344621437,22.020369949440123,717.4955224490532,0.0,21.63058347172244
23353860.0,22.020369949440123,2.674458848707218,181.29788883165443,24.346693446214374,0.5,717.4955224490532,0.0,21.63058347172244,24.33802494602914,22.023800291858777,713.762380840531,0.0,21.63058347172244
23353920.0,22.023800291858777,2.6697432982112446,184.65122115384614,24.338024946029122,0.5,713.762380840531,0.0,21.63058347172244,24.328784232005958,22.027288671888527,709.8348503350624,0.0,21.63058347172244
23353980.0,22.027288671888527,2.6662626002840852,188.00522678189864,24.328784232005944,0.5,709.8348503350624,0.0,21.63058347172244,24.319078604757603,22.030797511340097,705.7576124556313,0.0,21.63058347172244
23354040.0,22.030797511340097,2.664044133155471,191.3597753357753,24.31907860475758,0.5,705.7576124556313,0.0,21.63058347172244,24.308981174720454,22.034306416831953,701.559504551908,0.0,21.63058347172244
23354100.0,22.034306416831953,2.6631152750551337,194.71473643543953,24.30898117472043,0.5,701.559504551908,0.0,21.63058347172244,24.298532722053547,22.03780416609004,697.2565649223279,0.0,21.63058347172244
23354160.0,22.03780416609004,2.663503404212861,198.0699797008547,24.29853272205355,0.5,697.2565649223279,0.0,21.63058347172244,24.287756806928368,22.041283244268982,692.85837783124,0.0,21.63058347172244
23354220.0,22.041283244268982,2.6652358988583273,201.42537475198412,24.28775680692837,0.5,692.85837783124,0.0,21.63058347172244,24.276670326143588,22.044738497212506,688.3717444821023,0.0,21.63058347172244
23354280.0,22.044738497212506,2.6683401372212643,204.7807912087912,24.276670326143574,0.5,688.3717444821023,0.0,21.63058347172244,24.265285970535288,22.048166537384873,683.8016240910616,0.0,21.63058347172244
23354340.0,22.048166537384873,2.67284349753146,208.13609869123928,24.265285970535274,0.5,683.8016240910616,0.0,21.63058347172244,24.25361323645207,22.051565743601998,679.1514459434231,0.0,21.63058347172244
23354400.0,22.051565743601998,2.6787733580186455,211.4911668192918,24.253613236452054,0.5,679.1514459434231,0.0,21.63058347172244,24.24165824965762,22.054932574075394,674.4241920567715,0.0,21.63058347172244
23354460.0,22.054932574075394,2.6861570969124955,214.84586521291206,24.241658249657632,0.5,674.4241920567715,0.0,21.63058347172244,24.229431331303285,22.05826506582855,669.6236513385152,0.0,21.63058347172244
23354520.0,22.05826506582855,2.695022092442855,218.20006349206346,24.22943133130326,0.5,669.6236513385152,0.0,21.63058347172244,24.216939841214117,22.061561239986247,664.7527042892433,0.0,21.63058347172244
23354580.0,22.061561239986247,2.7053957228393415,221.55363127670935,24.216939841214128,0.5,664.7527042892433,0.0,21.63058347172244,24.2041913689001,22.064819054170357,659.8143217646766,0.0,21.63058347172244
23354640.0,22.064819054170357,2.7173053663318,224.90643818681315,24.204191368900126,0.5,659.8143217646766,0.0,21.63058347172244,24.191193835114845,22.06803636952037,654.8116064639062,0.0,21.63058347172244
23354700.0,22.06803636952037,2.7307784011498484,228.25835384233818,24.19119383511486,0.5,654.8116064639062,0.0,21.63058347172244,24.17795556746278,22.07121045750432,649.7479683415123,0.0,21.63058347172244
23354760.0,22.07121045750432,2.7458422055233314,231.60924786324782,24.17795556746279,0.5,649.7479683415123,0.0,21.63058347172244,24.164486345744447,22.07433985146372,644.6268759680686,0.0,21.63058347172244
23354820.0,22.07433985146372,2.7625241576819235,234.95898986950544,24.16448634574442,0.5,644.6268759680686,0.0,21.63058347172244,24.15079357267928,22.077421671429875,639.4515006385474,0.0,21.63058347172244
23354880.0,22.077421671429875,2.780851635855413,238.30744948107446,24.150793572679277,0.5,639.4515006385474,0.0,21.63058347172244,24.13688776560398,22.080453667944482,634.2257796401383,0.0,21.63058347172244
23354940.0,22.080453667944482,2.800852018273474,241.65449631791816,24.136887765604,0.5,634.2257796401383,0.0,21.63058347172244,24.122778405780316,22.083431937017394,628.9538408999523,0.0,21.63058347172244
23355000.0,22.083431937017394,2.8225526831658954,245.0,24.12277840578031,0.5,628.9538408999523,0.0,21.63058347172244,24.108478673932755,22.086355405567133,623.6400801749477,0.0,21.63058347172244
23355060.0,22.086355405567133,2.845981008762351,248.34517485355966,24.10847867393278,0.5,623.6400801749477,0.0,21.63058347172244,24.093996196276564,22.08922302350362,618.2871730718841,0.0,21.63058347172244
23355120.0,22.08922302350362,2.871164373292686,251.69129516307947,24.093996196276578,0.5,618.2871730718841,0.0,21.63058347172244,24.079338658053224,22.092037256528442,612.8967291333958,0.0,21.63058347172244
23355180.0,22.092037256528442,2.898130154986518,255.03832048588666,24.079338658053246,0.5,612.8967291333958,0.0,21.63058347172244,24.06450646635074,22.094799785893315,607.4683552122416,0.0,21.63058347172244
23355240.0,22.094799785893315,2.926905732073635,258.3862103793084,24.064506466350736,0.5,607.4683552122416,0.0,21.63058347172244,24.04950142903166,22.097515848232092,602.0009937419935,0.0,21.63058347172244
23355300.0,22.097515848232092,2.9575184827838257,261.73492440067196,24.049501429031636,0.5,602.0009937419935,0.0,21.63058347172244,24.034317719530897,22.100192953274757,596.4905318596554,0.0,21.63058347172244
23355360.0,22.100192953274757,2.989995785346707,265.0844221073045,24.034317719530918,0.5,596.4905318596554,0.0,21.63058347172244,24.018944214118093,22.102834380888453,590.9325274603846,0.0,21.63058347172244
23355420.0,22.102834380888453,3.0243650179921246,268.43466305653317,24.018944214118108,0.5,590.9325274603846,0.0,21.63058347172244,24.003377920801857,22.105443340593695,585.3250677815739,0.0,21.63058347172244
23355480.0,22.105443340593695,3.0606535589498094,271.78560680568523,24.00337792080188,0.5,585.3250677815739,0.0,21.63058347172244,23.987615667332,22.108023390608253,579.6660768910755,0.0,21.63058347172244
23355540.0,22.108023390608253,3.098888786449379,275.13721291208793,23.987615667332022,0.5,579.6660768910755,0.0,21.63058347172244,23.97165322824206,22.110575851910596,573.9538439250621,0.0,21.63058347172244
23355600.0,22.110575851910596,3.1390980787207354,278.4894409330684,23.971653228242076,0.5,573.9538439250621,0.0,21.63058347172244,23.955490720446313,22.113102599032175,568.1878263694534,0.0,21.63058347172244
23355660.0,22.113102599032175,3.181308813993496,281.84225042595386,23.955490720446335,0.5,568.1878263694534,0.0,21.63058347172244,23.93912696629994,22.11561018250518,562.3656404256965,0.0,21.63058347172244
23355720.0,22.11561018250518,3.2255483704974495,285.19560094807156,23.939126966299966,0.5,562.3656404256965,0.0,21.63058347172244,23.922550781103414,22.118197622685102,556.4533002526362,0.0,21.63058347172244
23355780.0,22.118197622685102,3.2718441264622697,288.54945205674863,23.92255078110344,0.5,556.4533002526362,0.0,21.63058347172244,23.905556138475056,22.120959795356725,550.358012705021,0.0,21.63058347172244
23355840.0,22.120959795356725,3.320223460117802,291.90376330931235,23.90555613847505,0.5,550.358012705021,0.0,21.63058347172244,23.887935813596137,22.123799505386103,544.0458461929064,0.0,21.63058347172244
23355900.0,22.123799505386103,3.3707137496937207,295.25849426308986,23.88793581359613,0.5,544.0458461929064,0.0,21.63058347172244,23.869876442998773,22.126643499706972,537.5969450507644,0.0,21.63058347172244
23355960.0,22.126643499706972,3.4233423734197572,298.6136044754084,23.86987644299876,0.5,537.5969450507644,0.0,21.63058347172244,23.851524104386336,22.12945056733099,531.0690645825537,0.0,21.63058347172244
23356020.0,22.12945056733099,3.478136709525643,301.96905350359515,23.85152410438633,0.5,531.0690645825537,0.0,21.63058347172244,23.8329649124052,22.132195533526442,524.4965231587329,0.0,21.63058347172244
23356080.0,22.132195533526442,3.5351241362411088,305.3248009049774,23.832964912405203,0.5,524.4965231587329,0.0,21.63058347172244,23.814255426661653,22.13486841804098,517.8998393781133,0.0,21.63058347172244
23356140.0,22.13486841804098,3.5943320317959433,308.68080623688223,23.814255426661646,0.5,517.8998393781133,0.0,21.63058347172244,23.79542281582848,22.137441404311858,511.2959680072161,0.0,21.63058347172244
23356200.0,22.137441404311858,3.6557877744198777,312.0370290566369,23.795422815828488,0.5,511.2959680072161,0.0,21.63058347172244,23.77653270285554,22.139895160647427,504.71110594408276,0.0,21.63058347172244
23356260.0,22.139895160647427,3.7195187423425864,315.3934289215686,23.776532702855548,0.5,504.71110594408276,0.0,21.63058347172244,23.75763567411966,22.142196777891968,498.17100005150337,0.0,21.63058347172244
23356320.0,22.142196777891968,3.7855523137938007,318.7499653890046,23.757635674119683,0.5,498.17100005150337,0.0,21.63058347172244,23.73881276184138,22.144250856608437,491.73005686204027,0.0,21.63058347172244
23356380.0,22.144250856608437,3.8539158670033657,322.106598016272,23.73881276184136,0.5,491.73005686204027,0.0,21.63058347172244,23.720279518747596,22.146027673021138,485.46391313773694,0.0,21.63058347172244
23356440.0,22.146027673021138,3.924636780200956,325.46328636069813,23.72027951874759,0.5,485.46391313773694,0.0,21.63058347172244,23.702123118620083,22.147715625220314,479.3413516926756,0.0,21.63058347172244
23356500.0,22.147715625220314,3.9977424316162455,328.81998997961006,23.70212311862008,0.5,479.3413516926756,0.0,21.63058347172244,23.683975651699697,22.149417143653068,473.2173273248668,0.0,21.63058347172244
23356560.0,22.149417143653068,4.07326019947908,332.1766684303351,23.68397565169971,0.5,473.2173273248668,0.0,21.63058347172244,23.665630900468884,22.151183751536223,467.01235612209393,0.0,21.63058347172244
23356620.0,22.151183751536223,4.151217462019133,335.5332812702004,23.665630900468898,0.5,467.01235612209393,0.0,21.63058347172244,23.64697930954895,22.15304167580348,460.6845635382492,0.0,21.63058347172244
23356680.0,22.15304167580348,4.231641597466137,338.8897880565331,23.646979309548954,0.5,460.6845635382492,0.0,21.63058347172244,23.627959293434092,22.155003635790422,454.21103329485925,0.0,21.63058347172244
23356740.0,22.155003635790422,4.314559984049822,342.24614834666056,23.627959293434117,0.5,454.21103329485925,0.0,21.63058347172244,23.608535009881162,22.157074213143233,447.57929713540403,0.0,21.63058347172244
23356800.0,22.157074213143233,4.399999999999977,345.60232169790993,23.608535009881166,0.5,447.57929713540403,0.0,21.63058347172244,23.58868643386122,22.29291307996334,399.2266427946185,0.0,21.63058347172244
23356860.0,22.29291307996334,4.489565533530822,348.9582676676083,23.5886864338612,0.5,399.2266427946185,0.0,21.63058347172244,23.287717392224668,22.378149678584123,280.12950158178,0.0,21.63058347172244
23356920.0,22.378149678584123,4.584718253208791,352.313945813083,23.287717392224693,0.5,280.12950158178,0.0,21.63058347172244,23.07942922712469,22.43098114050474,199.60498975660894,0.0,21.63058347172244
23356980.0,22.43098114050474,4.685272207792195,355.66931569166127,23.079429227124706,0.5,199.60498975660894,0.0,21.63058347172244,22.930668189232982,22.463121033225775,143.81762278074228,0.0,21.63058347172244
23357040.0,22.463121033225775,4.791041446039344,359.0243368606702,22.93066818923296,0.5,143.81762278074228,0.0,21.63058347172244,22.820076300468337,22.482098720701856,103.85946033288647,0.0,21.63058347172244
23357100.0,22.482098720701856,4.901840016708434,362.378968877437,22.820076300468315,0.5,103.85946033288647,0.0,21.63058347172244,22.733911053445986,22.492748959196774,74.00179246242857,0.0,21.63058347172244
23357160.0,22.492748959196774,5.0174819685577745,365.7331712992889,22.73391105344598,0.5,74.00179246242857,0.0,21.63058347172244,22.663335680536473,22.498173992316595,50.56291524900877,0.0,21.63058347172244
23357220.0,22.498173992316595,5.137781350345563,369.08690368355315,22.663335680536477,0.5,50.56291524900877,0.0,21.63058347172244,22.602668215065172,22.500422915148988,31.15872333463227,0.0,21.63058347172244
23357280.0,22.500422915148988,5.262552210830108,372.44012558755696,22.602668215065194,0.5,31.15872333463227,0.0,21.63058347172244,22.548128077885487,22.500652996401925,14.266463216498071,0.0,21.63058347172244
23357340.0,22.500652996401925,5.391608598769665,375.7927965686274,22.548128077885508,0.5,14.266463216498071,0.0,21.63058347172244,22.49760261573942,22.49964934678667,0.0,0.3022478952561263,21.63058347172244
23357400.0,22.49964934678667,5.524764562922485,379.14487618409186,22.497602615739424,0.5,0.0,0.3022478952561263,21.63058347172244,22.449644980291268,22.497985896074397,0.0,4.585900393320481,21.63058347172244
23357460.0,22.497985896074397,5.661834152046765,382.4963239912774,22.449644980291282,0.5,0.0,4.585900393320481,21.63058347172244,22.40317329210837,22.495978960971343,0.0,8.70037833889534,21.63058347172244
23357520.0,22.495978960971343,5.802631414900873,385.8470995475113,22.403173292108363,0.5,0.0,8.70037833889534,21.63058347172244,22.357589266217346,22.493821083609987,0.0,12.71884861588363,21.63058347172244
