time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
20757600.0,21.9382849010089,13.899999999999977,53.28695693506987,21.707582449117297,0.5,0.0,21.375710958120607,21.630574823049095,21.712665053643004,21.938847732373688,0.0,20.956484109418305,21.630574823049095
20757660.0,21.938847732373688,13.88345821078434,56.168937583843,21.71266505364298,0.5,0.0,20.956484109418305,21.630574823049095,21.717654617676057,21.939449787154842,0.0,20.54956282007297,21.630574823049095
20757720.0,21.939449787154842,13.870440196078448,59.10469605264548,21.717654617676033,0.5,0.0,20.54956282007297,21.630574823049095,21.722505529398262,21.940108274521094,0.0,20.160766206399966,21.630574823049095
20757780.0,21.940108274521094,13.860856985294106,62.09198117691795,21.72250552939829,0.5,0.0,20.160766206399966,21.630574823049095,21.72717772721365,21.940833795300193,0.0,19.794786763398587,21.630574823049095
20757840.0,21.940833795300193,13.85461960784312,65.12854179210106,21.727177727213643,0.5,0.0,19.794786763398587,21.630574823049095,21.73164330612543,21.941639855266715,0.0,19.455459768625893,21.630574823049095
20757900.0,21.941639855266715,13.851639093137237,68.21212673363543,21.73164330612542,0.5,0.0,19.455459768625893,21.630574823049095,21.73586720066572,21.94251942604609,0.0,19.14538146157932,21.630574823049095
20757960.0,21.94251942604609,13.851826470588264,71.34048483696166,21.735867200665723,0.5,0.0,19.14538146157932,21.630574823049095,21.73985611650236,21.94347535397361,0.0,18.86419275380801,21.630574823049095
20758020.0,21.94347535397361,13.855092769607836,74.51136493752044,21.73985611650238,0.5,0.0,18.86419275380801,21.630574823049095,21.743596725249954,21.944508604088526,0.0,18.613216472325075,21.630574823049095
20758080.0,21.944508604088526,13.861349019607871,77.72251587075239,21.743596725249972,0.5,0.0,18.613216472325075,21.630574823049095,21.747079364611274,21.945618497551607,0.0,18.39328347324966,21.630574823049095
20758140.0,21.945618497551607,13.870506250000005,80.9716864720981,21.747079364611295,0.5,0.0,18.39328347324966,21.630574823049095,21.75029772792995,21.946803911518316,0.0,18.20487256770715,21.630574823049095
20758200.0,21.946803911518316,13.8824754901961,84.25662557699822,21.750297727929933,0.5,0.0,18.20487256770715,21.630574823049095,21.7532465088447,21.948063664491542,0.0,18.048364468234286,21.630574823049095
20758260.0,21.948063664491542,13.897167769607847,87.57508202089339,21.75324650884471,0.5,0.0,18.048364468234286,21.630574823049095,21.755920636449094,21.949394632323333,0.0,17.923938093150294,21.630574823049095
20758320.0,21.949394632323333,13.914494117647052,90.92480463922425,21.755920636449105,0.5,0.0,17.923938093150294,21.630574823049095,21.758319237553177,21.950795328579886,0.0,17.831535182424524,21.630574823049095
20758380.0,21.950795328579886,13.934365563725521,94.30354226743141,21.758319237553167,0.5,0.0,17.831535182424524,21.630574823049095,21.760438312182085,21.95226278934217,0.0,17.77125030491382,21.630574823049095
20758440.0,21.95226278934217,13.956693137254888,97.70904374095551,21.76043831218209,0.5,0.0,17.77125030491382,21.630574823049095,21.762277111723296,21.953793909698675,0.0,17.742863734788806,21.630574823049095
20758500.0,21.953793909698675,13.981387867647072,101.13905789523716,21.76227711172328,0.5,0.0,17.742863734788806,21.630574823049095,21.763835480040424,21.955385470748865,0.0,17.74609030785911,21.630574823049095
20758560.0,21.955385470748865,14.008360784313709,104.59133356571704,21.763835480040427,0.5,0.0,17.74609030785911,21.630574823049095,21.765113810865156,21.95703416563032,0.0,17.78058578153838,21.630574823049095
20758620.0,21.95703416563032,14.03752291666666,108.06361958783575,21.76511381086516,0.5,0.0,17.78058578153838,21.630574823049095,21.766113004539218,21.95873662616185,0.0,17.845953311826573,21.630574823049095
20758680.0,21.95873662616185,14.068785294117674,111.5536647970339,21.766113004539193,0.5,0.0,17.845953311826573,21.630574823049095,21.766834420859965,21.960489302442625,0.0,17.941736669602143,21.630574823049095
20758740.0,21.960489302442625,14.102058946078444,115.05921802875218,21.766834420859936,0.5,0.0,17.941736669602143,21.630574823049095,21.767280138054158,21.962288991913056,0.0,18.06744525708873,21.630574823049095
20758800.0,21.962288991913056,14.137254901960773,118.57802811843118,21.76728013805416,0.5,0.0,18.06744525708873,21.630574823049095,21.767451859921987,21.964131645231816,0.0,18.22254476292892,21.630574823049095
20758860.0,21.964131645231816,14.174284191176469,122.10784390151153,21.767451859922005,0.5,0.0,18.22254476292892,21.630574823049095,21.767353388761286,21.966013906483738,0.0,18.406370675268896,21.630574823049095
20758920.0,21.966013906483738,14.213057843137278,125.64641421343386,21.767353388761308,0.5,0.0,18.406370675268896,21.630574823049095,21.766987475609067,21.96793260554034,0.0,18.61837313105601,21.630574823049095
20758980.0,21.96793260554034,14.253486887254894,129.19148788963884,21.766987475609085,0.5,0.0,18.61837313105601,21.630574823049095,21.76635681694183,21.969885680716857,0.0,18.858110037652295,21.630574823049095
20759040.0,21.969885680716857,14.295482352941178,132.74081376556703,21.766356816941823,0.5,0.0,18.858110037652295,21.630574823049095,21.765462098517112,21.971868965275405,0.0,19.125130608019695,21.630574823049095
20759100.0,21.971868965275405,14.33895526960788,136.29214067665913,21.765462098517105,0.5,0.0,19.125130608019695,21.630574823049095,21.764308632872474,21.97387895246999,0.0,19.418616526436686,21.630574823049095
20759160.0,21.97387895246999,14.38381666666669,139.84321745835572,21.764308632872485,0.5,0.0,19.418616526436686,21.630574823049095,21.76290076323631,21.975911421257138,0.0,19.73777312885116,21.630574823049095
20759220.0,21.975911421257138,14.429977573529413,143.3917929460975,21.762900763236303,0.5,0.0,19.73777312885116,21.630574823049095,21.761244683536297,21.977962241807006,0.0,20.081642751018386,21.630574823049095
20759280.0,21.977962241807006,14.477349019607857,146.93561597532502,21.76124468353629,0.5,0.0,20.081642751018386,21.630574823049095,21.75934681825586,21.980027579781563,0.0,20.449273766881742,21.630574823049095
20759340.0,21.980027579781563,14.525842034313712,150.47243538147896,21.759346818255835,0.5,0.0,20.449273766881742,21.630574823049095,21.75721338432859,21.98210375168651,0.0,20.839747776062662,21.630574823049095
20759400.0,21.98210375168651,14.57536764705884,154.0,21.757213384328566,0.5,0.0,20.839747776062662,21.630574823049095,21.754850665350045,21.984187271228393,0.0,21.252158494161087,21.630574823049095
20759460.0,21.984187271228393,14.625836887254934,157.5257814012739,21.754850665350034,0.5,0.0,21.252158494161087,21.630574823049095,21.752264899143437,21.986275078361984,0.0,21.68564339068259,21.630574823049095
20759520.0,21.986275078361984,14.677160784313742,161.05857732484077,21.752264899143427,0.5,0.0,21.68564339068259,21.630574823049095,21.749461777040057,21.988364630193473,0.0,22.13943850405885,21.630574823049095
20759580.0,21.988364630193473,14.729250367647069,164.59812585987262,21.74946177704004,0.5,0.0,22.13943850405885,21.630574823049095,21.746446210357732,21.990453683937858,0.0,22.612879968154083,21.630574823049095
20759640.0,21.990453683937858,14.782016666666664,168.1441650955414,21.746446210357703,0.5,0.0,22.612879968154083,21.630574823049095,21.74322273447518,21.99254014546659,0.0,23.10535254079229,21.630574823049095
20759700.0,21.99254014546659,14.835370710784332,171.6964331210191,21.743222734475182,0.5,0.0,23.10535254079229,21.630574823049095,21.73979579687105,21.994621986510595,0.0,23.616255244296553,21.630574823049095
20759760.0,21.994621986510595,14.889223529411765,175.2546680254777,21.73979579687102,0.5,0.0,23.616255244296553,21.630574823049095,21.736169916131985,21.9966971997967,0.0,24.144982475581735,21.630574823049095
20759820.0,21.9966971997967,14.94348615196077,178.81860789808917,21.736169916131985,0.5,0.0,24.144982475581735,21.630574823049095,21.732349769580107,21.99876377590857,0.0,24.690913742720415,21.630574823049095
20759880.0,21.99876377590857,14.99806960784315,182.38799082802547,21.732349769580082,0.5,0.0,24.690913742720415,21.630574823049095,21.728340239765505,22.000819692811376,0.0,25.253408385920498,21.630574823049095
20759940.0,22.000819692811376,15.052884926470597,185.96255490445859,21.728340239765487,0.5,0.0,25.253408385920498,21.630574823049095,21.724146436678758,22.00286291276325,0.0,25.831803232566077,21.630574823049095
20760000.0,22.00286291276325,15.107843137254918,189.5420382165605,21.72414643667878,0.5,0.0,25.831803232566077,21.630574823049095,21.71977370549869,22.004891340734275,0.0,26.42540802589125,21.630574823049095
20760060.0,22.004891340734275,15.16285526960786,193.12617885350318,21.71977370549871,0.5,0.0,26.42540802589125,21.630574823049095,21.715227715483206,22.006902341755847,0.0,27.033452468743537,21.630574823049095
20760120.0,22.006902341755847,15.217832352941173,196.7147149044586,21.715227715483195,0.5,0.0,27.033452468743537,21.630574823049095,21.71051547926448,22.00889147827496,0.0,27.654874800566724,21.630574823049095
20760180.0,22.00889147827496,15.272685416666661,200.30738445859873,21.710515479264473,0.5,0.0,27.654874800566724,21.630574823049095,21.705648058398754,22.010859973190463,0.0,28.288762568256665,21.630574823049095
20760240.0,22.010859973190463,15.327325490196074,203.90392560509554,21.705648058398765,0.5,0.0,28.288762568256665,21.630574823049095,21.700625071248705,22.012807836997354,0.0,28.93515125876535,21.630574823049095
20760300.0,22.012807836997354,15.38166360294116,207.504076433121,21.70062507124868,0.5,0.0,28.93515125876535,21.630574823049095,21.695448559935187,22.01473610226276,0.0,29.593946500726936,21.630574823049095
20760360.0,22.01473610226276,15.435610784313724,211.10757503184715,21.695448559935187,0.5,0.0,29.593946500726936,21.630574823049095,21.690118419178102,22.01664567103802,0.0,30.26524080771245,21.630574823049095
20760420.0,22.01664567103802,15.489078063725515,214.71415949044587,21.690118419178077,0.5,0.0,30.26524080771245,21.630574823049095,21.684634714523778,22.018536218084307,0.0,30.948997164498056,21.630574823049095
20760480.0,22.018536218084307,15.541976470588224,218.32356789808915,21.68463471452378,0.5,0.0,30.948997164498056,21.630574823049095,21.67899999862277,22.020405959263144,0.0,31.644812953537745,21.630574823049095
20760540.0,22.020405959263144,15.594217034313715,221.93553834394905,21.67899999862277,0.5,0.0,31.644812953537745,21.630574823049095,21.673219920338784,22.022251551788145,0.0,32.351854271679564,21.630574823049095
20760600.0,22.022251551788145,15.645710784313735,225.54980891719745,21.673219920338795,0.5,0.0,32.351854271679564,21.630574823049095,21.66730358010997,22.02407036500381,0.0,33.0690334003486,21.630574823049095
20760660.0,22.02407036500381,15.696368749999976,229.16611770700638,21.667303580109945,0.5,0.0,33.0690334003486,21.630574823049095,21.66125891717826,22.025859914526336,0.0,33.79538376581386,21.630574823049095
20760720.0,22.025859914526336,15.746101960784301,232.78420280254778,21.66125891717826,0.5,0.0,33.79538376581386,21.630574823049095,21.65509382668057,22.027617912847177,0.0,34.529961124145544,21.630574823049095
20760780.0,22.027617912847177,15.794821446078458,236.40380229299365,21.65509382668057,0.5,0.0,34.529961124145544,21.630574823049095,21.648816038754173,22.029345066725284,0.0,35.27211395357845,21.630574823049095
20760840.0,22.029345066725284,15.84243823529414,240.02465426751593,21.64881603875415,0.5,0.0,35.27211395357845,21.630574823049095,21.642427224325427,22.03105146028986,0.0,36.02262101120905,21.630574823049095
20760900.0,22.03105146028986,15.88886335784315,243.6464968152866,21.642427224325445,0.5,0.0,36.02262101120905,21.630574823049095,21.63590929116729,22.03274700297726,0.0,36.7840760329546,21.630574823049095
20760960.0,22.03274700297726,15.934007843137238,247.2690680254777,21.63590929116731,0.5,0.0,36.7840760329546,21.630574823049095,21.629243505494767,22.034427502629683,0.0,37.55782563179194,21.630574823049095
20761020.0,22.034427502629683,15.977782720588266,250.89210598726115,21.629243505494742,0.5,0.0,37.55782563179194,21.630574823049095,21.62243975592695,22.036079524662796,0.0,38.34170805188739,21.630574823049095
20761080.0,22.036079524662796,16.02009901960787,254.5153487898089,21.622439755926962,0.5,0.0,38.34170805188739,21.630574823049095,21.615527759394446,22.03769388466071,0.0,39.132118119307414,21.630574823049095
20761140.0,22.03769388466071,16.060867769607853,258.13853452229296,21.615527759394467,0.5,0.0,39.132118119307414,21.630574823049095,21.608529650932542,22.03926521504826,0.0,39.926506794585535,21.630574823049095
20761200.0,22.03926521504826,16.100000000000023,261.7614012738853,21.608529650932553,0.5,0.0,39.926506794585535,21.630574823049095,21.60146046865262,22.04079273395803,0.0,40.72341490855282,21.630574823049095
20761260.0,22.04079273395803,16.138289836212266,265.383687133758,21.60146046865259,0.5,0.0,40.72341490855282,21.630574823049095,21.59432615743728,22.042284879198235,0.0,41.52308164885387,21.630574823049095
20761320.0,22.042284879198235,16.176590398381563,269.0051301910828,21.594326157437308,0.5,0.0,41.52308164885387,21.630574823049095,21.587113379037046,22.04375711497846,0.0,42.32817584055162,21.630574823049095
20761380.0,22.04375711497846,16.21490120798319,272.6254685350318,21.58711337903702,0.5,0.0,42.32817584055162,21.630574823049095,21.579793195978745,22.04520569628727,0.0,43.14103184371234,21.630574823049095
20761440.0,22.04520569628727,16.25322178649236,276.24444025477703,21.579793195978766,0.5,0.0,43.14103184371234,21.630574823049095,21.572375463732403,22.046636174868013,0.0,43.96125100638128,21.630574823049095
20761500.0,22.046636174868013,16.291551655384353,279.8617834394904,21.572375463732385,0.5,0.0,43.96125100638128,21.630574823049095,21.564850889084113,22.048052689803626,0.0,44.7900780381134,21.630574823049095
20761560.0,22.048052689803626,16.32989033613444,283.4772361783439,21.56485088908414,0.5,0.0,44.7900780381134,21.630574823049095,21.557212590232524,22.04945845530699,0.0,45.628448528755634,21.630574823049095
20761620.0,22.04945845530699,16.368237350217896,287.0905365605096,21.557212590232552,0.5,0.0,45.628448528755634,21.630574823049095,21.549455213695097,22.050856047670152,0.0,46.47709735858625,21.630574823049095
20761680.0,22.050856047670152,16.406592219109882,290.7014226751592,21.54945521369507,0.5,0.0,46.47709735858625,21.630574823049095,21.54157442420176,22.05224758833731,0.0,47.33662292470448,21.630574823049095
20761740.0,22.05224758833731,16.44495446428573,294.30963261146496,21.54157442420177,0.5,0.0,47.33662292470448,21.630574823049095,21.533566584033714,22.05363486104693,0.0,48.20752770567876,21.630574823049095
20761800.0,22.05363486104693,16.483323607220655,297.9149044585987,21.533566584033736,0.5,0.0,48.20752770567876,21.630574823049095,21.525428552509776,22.05501938720431,0.0,49.09024382363308,21.630574823049095
20761860.0,22.05501938720431,16.52169916938999,301.51697630573244,21.525428552509766,0.5,0.0,49.09024382363308,21.630574823049095,21.517157561474587,22.05640247621392,0.0,49.985149244356705,21.630574823049095
20761920.0,22.05640247621392,16.560080672268896,305.1155862420382,21.517157561474562,0.5,0.0,49.985149244356705,21.630574823049095,21.50875113583398,22.057785264299582,0.0,50.89257873686862,21.630574823049095
20761980.0,22.057785264299582,16.598467637332703,308.7104723566879,21.50875113583396,0.5,0.0,50.89257873686862,21.630574823049095,21.500207033232694,22.05916875254013,0.0,51.81283298667428,21.630574823049095
20762040.0,22.05916875254013,16.63685958605663,312.3013727388535,21.500207033232698,0.5,0.0,51.81283298667428,21.630574823049095,21.49152318149758,22.060553840540933,0.0,52.74618751185941,21.630574823049095
20762100.0,22.060553840540933,16.67525603991595,315.88802547770695,21.491523181497598,0.5,0.0,52.74618751185941,21.630574823049095,21.482697621441883,22.06194132631697,0.0,53.69289795168206,21.630574823049095
20762160.0,22.06194132631697,16.71365652038594,319.4701686624204,21.4826976214419,0.5,0.0,53.69289795168206,21.630574823049095,21.473728517258117,22.063331853830675,0.0,54.65319424236544,21.630574823049095
20762220.0,22.063331853830675,16.752060548941813,323.0475403821656,21.47372851725811,0.5,0.0,54.65319424236544,21.630574823049095,21.464614276847637,22.064725903161275,0.0,55.62726855628655,21.630574823049095
20762280.0,22.064725903161275,16.790467647058847,326.6198787261146,21.464614276847612,0.5,0.0,55.62726855628655,21.630574823049095,21.45535358787031,22.066123836849215,0.0,56.61527625558962,21.630574823049095
20762340.0,22.066123836849215,16.82887733621226,330.18692178343946,21.45535358787032,0.5,0.0,56.61527625558962,21.630574823049095,21.44594533680951,22.067525979114066,0.0,57.617350731048106,21.630574823049095
20762400.0,22.067525979114066,16.86728913787738,333.7484076433121,21.44594533680953,0.5,0.0,57.617350731048106,21.630574823049095,21.436388454368398,22.068930307401104,0.0,58.63340382778012,21.630574823049095
20762460.0,22.068930307401104,16.905702573529425,337.30407439490443,21.436388454368398,0.5,0.0,58.63340382778012,21.630574823049095,21.426686767054214,22.070340514863688,0.0,59.66342336100328,21.630574823049095
20762520.0,22.070340514863688,16.944117164643615,340.8536601273885,21.426686767054207,0.5,0.0,59.66342336100328,21.630574823049095,21.416832300642678,22.07175607811081,0.0,60.708099902197205,21.630574823049095
20762580.0,22.07175607811081,16.98253243269528,344.3969029299363,21.41683230064268,0.5,0.0,60.708099902197205,21.630574823049095,21.406825566337353,22.073176557800025,0.0,61.76734555380226,21.630574823049095
20762640.0,22.073176557800025,17.020947899159637,347.93354089171976,21.406825566337375,0.5,0.0,61.76734555380226,21.630574823049095,21.39666695117892,22.07460153942293,0.0,62.84108622469188,21.630574823049095
20762700.0,22.07460153942293,17.05936308551196,351.4633121019108,21.39666695117893,0.5,0.0,62.84108622469188,21.630574823049095,21.386356833990817,22.076030583867464,0.0,63.92924630565746,21.630574823049095
20762760.0,22.076030583867464,17.097777513227527,354.9859546496815,21.386356833990817,0.5,0.0,63.92924630565746,21.630574823049095,21.375895686715,22.077463196000565,0.0,65.03173636829106,21.630574823049095
20762820.0,22.077463196000565,17.136190703781494,358.5012066242038,21.375895686715012,0.5,0.0,65.03173636829106,21.630574823049095,21.365284142848743,22.0789042869485,0.0,66.1489529653961,21.630574823049095
20762880.0,22.0789042869485,17.174602178649252,362.00880611464964,21.365284142848736,0.5,0.0,66.1489529653961,21.630574823049095,21.354511532258023,22.08034525838167,0.0,67.28108826226314,21.630574823049095
20762940.0,22.08034525838167,17.21301145930596,365.50849121019104,21.354511532258016,0.5,0.0,67.28108826226314,21.630574823049095,21.34359506355352,22.081786267367534,0.0,68.42656241668277,21.630574823049095
20763000.0,22.081786267367534,17.251418067226894,369.0,21.343595063553494,0.5,0.0,68.42656241668277,21.630574823049095,21.332534418845036,22.083227775944692,0.0,69.58544787711563,21.630574823049095
20763060.0,22.083227775944692,17.289821523887326,372.4869757526882,21.332534418845057,0.5,0.0,69.58544787711563,21.630574823049095,21.32132862409625,22.08472321243994,0.0,70.76278588312144,21.630574823049095
20763120.0,22.08472321243994,17.328221350762533,375.9731995698925,21.321328624096225,0.5,0.0,70.76278588312144,21.630574823049095,21.30986542986176,22.086291823649617,0.0,71.97076146401287,21.630574823049095
20763180.0,22.086291823649617,17.36661706932773,379.4586162903226,21.30986542986176,0.5,0.0,71.97076146401287,21.630574823049095,21.298099025077445,22.087889373093333,0.0,73.20952084802823,21.630574823049095
20763240.0,22.087889373093333,17.405008201058195,382.94317075268816,21.29809902507742,0.5,0.0,73.20952084802823,21.630574823049095,21.28611498888068,22.089492487548625,0.0,74.46896847430143,21.630574823049095
20763300.0,22.089492487548625,17.4433942674292,386.42680779569895,21.286114988880684,0.5,0.0,74.46896847430143,21.630574823049095,21.27395951121523,22.091093988345904,0.0,75.74415926087894,21.630574823049095
20763360.0,22.091093988345904,17.48177478991596,389.9094722580645,21.273959511215253,0.5,0.0,75.74415926087894,21.630574823049095,21.261647110786082,22.09267475638461,0.0,77.03197640381987,21.630574823049095
20763420.0,22.09267475638461,17.520149289993753,393.39110897849463,21.2616471107861,0.5,0.0,77.03197640381987,21.630574823049095,21.24921809907021,22.094241867510334,0.0,78.32934033165753,21.630574823049095
20763480.0,22.094241867510334,17.558517289137853,396.8716627956989,21.24921809907022,0.5,0.0,78.32934033165753,21.630574823049095,21.23665969006773,22.095792043349093,0.0,79.63713221487009,21.630574823049095
20763540.0,22.095792043349093,17.596878308823534,400.3510785483871,21.23665969006771,0.5,0.0,79.63713221487009,21.630574823049095,21.223980134055303,22.097322754020354,0.0,80.9543532739933,21.630574823049095
20763600.0,22.097322754020354,17.635231870526013,403.8293010752688,21.223980134055296,0.5,0.0,80.9543532739933,21.630574823049095,21.211186437310744,22.098831685179448,0.0,82.28013996555904,21.630574823049095
20763660.0,22.098831685179448,17.673577495720508,407.30627521505374,21.211186437310744,0.5,0.0,82.28013996555904,21.630574823049095,21.19828540647461,22.10031639084059,0.0,83.61363503665132,21.630574823049095
20763720.0,22.10031639084059,17.71191470588235,410.78194580645163,21.19828540647461,0.5,0.0,83.61363503665132,21.630574823049095,21.18528435606827,22.10177400668954,0.0,84.95389539628687,21.630574823049095
20763780.0,22.10177400668954,17.750243022486757,414.256257688172,21.18528435606828,0.5,0.0,84.95389539628687,21.630574823049095,21.172191723701417,22.10320065907274,0.0,86.2997803388292,21.630574823049095
20763840.0,22.10320065907274,17.788561967009002,417.7291556989247,21.172191723701417,0.5,0.0,86.2997803388292,21.630574823049095,21.15901835302774,22.104591964773135,0.0,87.64987896679281,21.630574823049095
20763900.0,22.104591964773135,17.82687106092436,421.20058467741933,21.15901835302776,0.5,0.0,87.64987896679281,21.630574823049095,21.145776545149637,22.10594510826519,0.0,89.00279058159018,21.630574823049095
20763960.0,22.10594510826519,17.86516982570805,424.6704894623656,21.14577654514966,0.5,0.0,89.00279058159018,21.630574823049095,21.13247574733901,22.107243789392555,0.0,90.35612934515618,21.630574823049095
20764020.0,22.107243789392555,17.903457782835346,428.13881489247314,21.132475747339015,0.5,0.0,90.35612934515618,21.630574823049095,21.11915400614502,22.108462287657062,0.0,91.70398623089416,21.630574823049095
20764080.0,22.108462287657062,17.94173445378152,431.6055058064516,21.11915400614504,0.5,0.0,91.70398623089416,21.630574823049095,21.105870780850303,22.109628311716904,0.0,93.04341902198618,21.630574823049095
20764140.0,22.109628311716904,17.979999360021793,435.07050704301076,21.105870780850296,0.5,0.0,93.04341902198618,21.630574823049095,21.092575901558927,22.110788113165427,0.0,94.38336281981628,21.630574823049095
20764200.0,22.110788113165427,18.018252023031437,438.5337634408602,21.092575901558916,0.5,0.0,94.38336281981628,21.630574823049095,21.07917748734534,22.111989860956783,0.0,95.73679578633734,21.630574823049095
20764260.0,22.111989860956783,18.056491964285726,441.99521983870966,21.079177487345362,0.5,0.0,95.73679578633734,21.630574823049095,21.06557500566695,22.11324613041893,0.0,97.11419958025513,21.630574823049095
20764320.0,22.11324613041893,18.09471870525988,445.4548210752688,21.06557500566697,0.5,0.0,97.11419958025513,21.630574823049095,21.051737853700764,22.11456021731766,0.0,98.51871580674438,21.630574823049095
20764380.0,22.11456021731766,18.13293176742917,448.9125119892473,21.051737853700786,0.5,0.0,98.51871580674438,21.630574823049095,21.037653658171536,22.115930132341646,0.0,99.95130704476918,21.630574823049095
20764440.0,22.115930132341646,18.17113067226893,452.36823741935484,21.037653658171507,0.5,0.0,99.95130704476918,21.630574823049095,21.0233208148894,22.11735159448699,0.0,101.41172555951016,21.630574823049095
20764500.0,22.11735159448699,18.209314941254263,455.8219422043011,21.023320814889416,0.5,0.0,101.41172555951016,21.630574823049095,21.00874273115001,22.11878042858649,0.0,102.8955622326188,21.630574823049095
20764560.0,22.11878042858649,18.247484095860557,459.2735711827957,21.008742731149994,0.5,0.0,102.8955622326188,21.630574823049095,20.994007020092365,22.1202676956338,0.0,104.39943008847877,21.630574823049095
20764620.0,22.1202676956338,18.28563765756303,462.7230691935484,20.99400702009234,0.5,0.0,104.39943008847877,21.630574823049095,20.979005716434365,22.121801654956755,0.0,105.93224648851404,21.630574823049095
20764680.0,22.121801654956755,18.323775147836898,466.1703810752688,20.979005716434358,0.5,0.0,105.93224648851404,21.630574823049095,20.96375763229278,22.12337322165172,0.0,107.49142655009467,21.630574823049095
20764740.0,22.12337322165172,18.361896088157494,469.6154516666667,20.963757632292754,0.5,0.0,107.49142655009467,21.630574823049095,20.94827717673768,22.124976818680523,0.0,109.07511846515396,21.630574823049095
20764800.0,22.124976818680523,18.399999999999977,473.0582258064516,20.94827717673769,0.5,0.0,109.07511846515396,21.630574823049095,20.93257230081202,22.258254974516262,0.0,122.98617506350615,21.630574823049095
20764860.0,22.258254974516262,18.437966071428548,476.49864833333334,20.932572300812012,0.5,0.0,122.98617506350615,21.630574823049095,20.640190491688912,22.339193643839167,0.0,157.5840002138857,21.630574823049095
20764920.0,22.339193643839167,18.47568095238097,479.9366640860215,20.64019049168894,0.5,0.0,157.5840002138857,21.630574823049095,20.444393788659188,22.38776558958608,0.0,180.23228297889364,21.630574823049095
20764980.0,22.38776558958608,18.513155357142864,483.3722179032258,20.44439378865917,0.5,0.0,180.23228297889364,21.630574823049095,20.30847333820675,22.416295710711665,0.0,195.4747386358548,21.630574823049095
20765040.0,22.416295710711665,18.550400000000025,486.8052546236559,20.30847333820674,0.5,0.0,195.4747386358548,21.630574823049095,20.209783524884415,22.432414406293105,0.0,206.11693599654382,21.630574823049095
20765100.0,22.432414406293105,18.587425595238074,490.2357190860215,20.209783524884415,0.5,0.0,206.11693599654382,21.630574823049095,20.134304693092226,22.44086006995343,0.0,213.89714078600974,21.630574823049095
20765160.0,22.44086006995343,18.62424285714286,493.66355612903226,20.134304693092247,0.5,0.0,213.89714078600974,21.630574823049095,20.073327358776233,22.444585429892356,0.0,219.89607935620293,21.630574823049095
20765220.0,22.444585429892356,18.660862500000007,497.08871059139784,20.073327358776226,0.5,0.0,219.89607935620293,21.630574823049095,20.021418095909144,22.44558367988384,0.0,224.80198065741686,21.630574823049095
20765280.0,22.44558367988384,18.69729523809525,500.511127311828,20.021418095909155,0.5,0.0,224.80198065741686,21.630574823049095,19.974863227937796,22.444582828810553,0.0,229.02646468424,21.630574823049095
20765340.0,22.444582828810553,18.73355178571427,503.9307511290323,19.974863227937817,0.5,0.0,229.02646468424,21.630574823049095,19.93240664720331,22.442583179004714,0.0,232.77863359264836,21.630574823049095
20765400.0,22.442583179004714,18.769642857142856,507.34752688172046,19.932406647203322,0.5,0.0,232.77863359264836,21.630574823049095,19.89214762891452,22.4401326731504,0.0,236.28542139940365,21.630574823049095
20765460.0,22.4401326731504,18.80557916666669,510.7613994086022,19.89214762891453,0.5,0.0,236.28542139940365,21.630574823049095,19.853035373308103,22.437448249140743,0.0,239.66431906735264,21.630574823049095
20765520.0,22.437448249140743,18.84137142857145,514.1723135483871,19.853035373308103,0.5,0.0,239.66431906735264,21.630574823049095,19.814659396413344,22.434630493144198,0.0,242.9626905924729,21.630574823049095
20765580.0,22.434630493144198,18.87703035714287,517.580214139785,19.814659396413333,0.5,0.0,242.9626905924729,21.630574823049095,19.776831859092017,22.431753925936903,0.0,246.2048499811447,21.630574823049095
20765640.0,22.431753925936903,18.91256666666669,520.9850460215054,19.776831859092,0.5,0.0,246.2048499811447,21.630574823049095,19.739409600912918,22.42886472493177,0.0,249.40834419606963,21.630574823049095
20765700.0,22.42886472493177,18.94799107142859,524.3867540322581,19.739409600912893,0.5,0.0,249.40834419606963,21.630574823049095,19.702301530430006,22.425992417091265,0.0,252.58435149426094,21.630574823049095
20765760.0,22.425992417091265,18.9833142857143,527.7852830107527,19.70230153043002,0.5,0.0,252.58435149426094,21.630574823049095,19.66544690440189,22.423155687436463,0.0,255.74023274383492,21.630574823049095
20765820.0,22.423155687436463,19.018547023809504,531.1805777956989,19.665446904401904,0.5,0.0,255.74023274383492,21.630574823049095,19.62880479496785,22.42036630721873,0.0,258.8808716041122,21.630574823049095
20765880.0,22.42036630721873,19.053699999999992,534.5725832258064,19.628804794967834,0.5,0.0,258.8808716041122,21.630574823049095,19.592346924681443,22.4176316816272,0.0,262.0095746714835,21.630574823049095
20765940.0,22.4176316816272,19.088783928571445,537.9612441397849,19.592346924681465,0.5,0.0,262.0095746714835,21.630574823049095,19.55605300770178,22.414956543488984,0.0,265.1286602249569,21.630574823049095
20766000.0,22.414956543488984,19.12380952380954,541.3465053763441,19.55605300770179,0.5,0.0,265.1286602249569,21.630574823049095,19.519907629629312,22.41234382466172,0.0,268.23982816599084,21.630574823049095
20766060.0,22.41234382466172,19.158787500000017,544.7283117741936,19.5199076296293,0.5,0.0,268.23982816599084,21.630574823049095,19.48389868481767,22.409795302274574,0.0,271.3443647412552,21.630574823049095
