time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
23350500.0,21.994085046488976,4.609599344224591,11.724609374999995,24.32873805008262,0.5,720.0468216326504,0.0,21.63058347172244,24.333664939517025,21.993987428867342,721.598655457619,0.0,21.63058347172244
23350560.0,21.993987428867342,4.570949491230749,13.23724537037037,24.333664939517007,0.5,721.598655457619,0.0,21.63058347172244,24.33862680142375,21.993902150949225,723.157466989091,0.0,21.63058347172244
23350620.0,21.993902150949225,4.531148679500973,14.848110532407407,24.338626801423743,0.5,723.157466989091,0.0,21.63058347172244,24.34361474809249,21.99382927353156,724.7204900389685,0.0,21.63058347172244
23350680.0,21.99382927353156,4.490272250345129,16.56,24.343614748092477,0.5,724.7204900389685,0.0,21.63058347172244,24.34861899956014,21.993768997077495,726.2846403245189,0.0,21.63058347172244
23350740.0,21.993768997077495,4.448395545073367,18.375708912037034,24.34861899956013,0.5,726.2846403245189,0.0,21.63058347172244,24.353629170206403,21.993748872067158,727.8382157416261,0.0,21.63058347172244
23350800.0,21.993748872067158,4.405593904995669,20.298032407407405,24.353629170206432,0.5,727.8382157416261,0.0,21.63058347172244,24.358525318382885,21.993724070547955,729.358039646345,0.0,21.63058347172244
23350860.0,21.993724070547955,4.361942671422014,22.329765625,24.358525318382874,0.5,729.358039646345,0.0,21.63058347172244,24.36345572643963,21.993705402331614,730.8865060682857,0.0,21.63058347172244
23350920.0,21.993705402331614,4.317517185662439,24.473703703703706,24.36345572643961,0.5,730.8865060682857,0.0,21.63058347172244,24.36838076897442,21.99369630961172,732.4103265124874,0.0,21.63058347172244
23350980.0,21.99369630961172,4.272392789026924,26.73264178240741,24.36838076897442,0.5,732.4103265124874,0.0,21.63058347172244,24.37328193694344,21.993698740478294,733.9231864963211,0.0,21.63058347172244
23351040.0,21.993698740478294,4.226644822825563,29.109374999999996,24.373281936943442,0.5,733.9231864963211,0.0,21.63058347172244,24.37814403746494,21.993710717970544,735.421004953804,0.0,21.63058347172244
23351100.0,21.993710717970544,4.1803486283683355,31.60669849537038,24.37814403746495,0.5,735.421004953804,0.0,21.63058347172244,24.38296607242184,21.99372991378874,736.9041873534021,0.0,21.63058347172244
23351160.0,21.99372991378874,4.133579546965279,34.22740740740741,24.382966072421823,0.5,736.9041873534021,0.0,21.63058347172244,24.387749976965544,21.9937544394964,738.3739081568805,0.0,21.63058347172244
23351220.0,21.9937544394964,4.086412919926374,36.974296875,24.38774997696555,0.5,738.3739081568805,0.0,21.63058347172244,24.3924977262106,21.99378594398553,739.8302634335,0.0,21.63058347172244
23351280.0,21.99378594398553,4.038924088561657,39.85016203703704,24.392497726210593,0.5,739.8302634335,0.0,21.63058347172244,24.397198605307352,21.993827491004424,741.2689994153577,0.0,21.63058347172244
23351340.0,21.993827491004424,3.9911883941811084,42.85779803240741,24.39719860530738,0.5,741.2689994153577,0.0,21.63058347172244,24.401834965577017,21.993880586716386,742.6842043183061,0.0,21.63058347172244
23351400.0,21.993880586716386,3.9432811780948214,46.0,24.401834965576995,0.5,742.6842043183061,0.0,21.63058347172244,24.406393020913413,21.993946166439855,744.071333850352,0.0,21.63058347172244
23351460.0,21.993946166439855,3.8952777816127195,49.213469570360196,24.406393020913413,0.5,744.071333850352,0.0,21.63058347172244,24.410860104568997,21.994027820919598,745.4253704426128,0.0,21.63058347172244
23351520.0,21.994027820919598,3.8472535460448967,52.43295802808303,24.410860104568997,0.5,745.4253704426128,0.0,21.63058347172244,24.415212205127347,21.99412370323114,746.7394738928801,0.0,21.63058347172244
23351580.0,21.99412370323114,3.799283812701333,55.658334993131874,24.415212205127318,0.5,746.7394738928801,0.0,21.63058347172244,24.419444286937402,21.994243487949063,748.0091047975646,0.0,21.63058347172244
23351640.0,21.994243487949063,3.751443922892065,58.88947008547009,24.41944428693739,0.5,748.0091047975646,0.0,21.63058347172244,24.423506655317787,21.994388295606882,749.2185877099752,0.0,21.63058347172244
23351700.0,21.994388295606882,3.7038092179270734,62.12623292506105,24.423506655317794,0.5,749.2185877099752,0.0,21.63058347172244,24.427376355053088,21.994590602608127,750.3508269305812,0.0,21.63058347172244
23351760.0,21.994590602608127,3.6564550391164516,65.36849313186814,24.42737635505307,0.5,750.3508269305812,0.0,21.63058347172244,24.430904140257667,21.994870421439316,751.3536143291049,0.0,21.63058347172244
23351820.0,21.994870421439316,3.609456727770123,68.61612032585471,24.430904140257667,0.5,751.3536143291049,0.0,21.63058347172244,24.433965521708238,21.995224521212492,752.1895490515446,0.0,21.63058347172244
23351880.0,21.995224521212492,3.5628896251981246,71.86898412698413,24.433965521708217,0.5,752.1895490515446,0.0,21.63058347172244,24.436513517852156,21.995605779596815,752.8586706770882,0.0,21.63058347172244
23351940.0,21.995605779596815,3.51682907271055,75.12695415521979,24.436513517852177,0.5,752.8586706770882,0.0,21.63058347172244,24.438679211564438,21.996006839391043,753.4036767932663,0.0,21.63058347172244
23352000.0,21.996006839391043,3.4713504116173226,78.38990003052504,24.43867921156442,0.5,753.4036767932663,0.0,21.63058347172244,24.440471042321875,21.996419702936635,753.8296353578065,0.0,21.63058347172244
23352060.0,21.996419702936635,3.426528983228536,81.65769137286325,24.44047104232186,0.5,753.8296353578065,0.0,21.63058347172244,24.441905697487393,21.99684749998869,754.140729252278,0.0,21.63058347172244
23352120.0,21.99684749998869,3.382440128854114,84.93019780219781,24.441905697487414,0.5,754.140729252278,0.0,21.63058347172244,24.442961535361533,21.997280156478325,754.3333869934436,0.0,21.63058347172244
23352180.0,21.997280156478325,3.3391591898041497,88.20728893849207,24.44296153536152,0.5,754.3333869934436,0.0,21.63058347172244,24.443667311199174,21.99772184050704,754.4151907361241,0.0,21.63058347172244
23352240.0,21.99772184050704,3.2967615073886805,91.4888344017094,24.443667311199192,0.5,754.4151907361241,0.0,21.63058347172244,24.44400259680769,21.998176739242126,754.3785465816404,0.0,21.63058347172244
23352300.0,21.998176739242126,3.2553224229176294,94.7747038118132,24.444002596807707,0.5,754.3785465816404,0.0,21.63058347172244,24.443943666402088,21.998650910599338,754.2142674755233,0.0,21.63058347172244
23352360.0,21.998650910599338,3.2149172777010904,98.0647667887668,24.443943666402106,0.5,754.2142674755233,0.0,21.63058347172244,24.443456075069463,21.999139786292574,753.9131423618343,0.0,21.63058347172244
23352420.0,21.999139786292574,3.1756214130490434,101.35889295253358,24.443456075069435,0.5,753.9131423618343,0.0,21.63058347172244,24.442543201228666,21.999645647138266,753.4755079749772,0.0,21.63058347172244
23352480.0,21.999645647138266,3.1375101702715256,104.65695192307693,24.44254320122866,0.5,753.4755079749772,0.0,21.63058347172244,24.441184557242266,22.000172020909986,752.893956839211,0.0,21.63058347172244
23352540.0,22.000172020909986,3.100658890678517,107.9588133203602,24.441184557242252,0.5,752.893956839211,0.0,21.63058347172244,24.439352904862126,22.000728114638605,752.1572474183506,0.0,21.63058347172244
23352600.0,22.000728114638605,3.065142915580111,111.26434676434677,24.43935290486212,0.5,752.1572474183506,0.0,21.63058347172244,24.436995562147366,22.001301302284958,751.2530281020332,0.0,21.63058347172244
23352660.0,22.001301302284958,3.0310375862862315,114.57342187500001,24.436995562147388,0.5,751.2530281020332,0.0,21.63058347172244,24.43414006458227,22.001893771711366,750.1891168161471,0.0,21.63058347172244
23352720.0,22.001893771711366,2.998418244106972,117.88590827228327,24.434140064582266,0.5,750.1891168161471,0.0,21.63058347172244,24.430764449554694,22.002504430394254,748.9590768530875,0.0,21.63058347172244
23352780.0,22.002504430394254,2.9673602303523126,121.20167557615996,24.430764449554715,0.5,748.9590768530875,0.0,21.63058347172244,24.426858185224557,22.00313871391603,747.5579848328183,0.0,21.63058347172244
23352840.0,22.00313871391603,2.9379388863322333,124.52059340659342,24.426858185224546,0.5,747.5579848328183,0.0,21.63058347172244,24.422385471441363,22.00379347332938,745.9757712443907,0.0,21.63058347172244
23352900.0,22.00379347332938,2.910229553356828,127.84253138354701,24.422385471441373,0.5,745.9757712443907,0.0,21.63058347172244,24.417340645592844,22.004464831179234,744.2118866033653,0.0,21.63058347172244
23352960.0,22.004464831179234,2.884307572736077,131.16735912698414,24.417340645592844,0.5,744.2118866033653,0.0,21.63058347172244,24.411723392797654,22.005152778988702,742.2662374740347,0.0,21.63058347172244
23353020.0,22.005152778988702,2.860248285780017,134.49494625686813,24.411723392797626,0.5,742.2662374740347,0.0,21.63058347172244,24.40552091881735,22.005857290685924,740.1348872508606,0.0,21.63058347172244
23353080.0,22.005857290685924,2.838127033798628,137.8251623931624,24.40552091881733,0.5,740.1348872508606,0.0,21.63058347172244,24.398720506345416,22.006568751453017,737.8168801685524,0.0,21.63058347172244
23353140.0,22.006568751453017,2.818019158101947,141.15787715583028,24.3987205063454,0.5,737.8168801685524,0.0,21.63058347172244,24.391347813570867,22.007300742911298,735.3159418330913,0.0,21.63058347172244
23353200.0,22.007300742911298,2.8000000000000114,144.49296016483515,24.39134781357086,0.5,735.3159418330913,0.0,21.63058347172244,24.383343142888748,22.008048121078104,732.6152829317243,0.0,21.63058347172244
23353260.0,22.008048121078104,2.7835080344096923,147.8302810401404,24.383343142888748,0.5,732.6152829317243,0.0,21.63058347172244,24.374711203223818,22.008801659674532,729.7192413653876,0.0,21.63058347172244
23353320.0,22.008801659674532,2.767949760861086,151.16970940170938,24.374711203223796,0.5,729.7192413653876,0.0,21.63058347172244,24.365477008380648,22.0095595493122,726.6360912276899,0.0,21.63058347172244
23353380.0,22.0095595493122,2.7533525575839235,154.5111148695055,24.36547700838065,0.5,726.6360912276899,0.0,21.63058347172244,24.3556430348764,22.010353051405332,723.356957000154,0.0,21.63058347172244
23353440.0,22.010353051405332,2.7397438028079364,157.85436706349205,24.35564303487638,0.5,723.356957000154,0.0,21.63058347172244,24.345080873161006,22.011124979112026,719.8598749761954,0.0,21.63058347172244
23353500.0,22.011124979112026,2.7271508747629127,161.19933560363248,24.34508087316101,0.5,719.8598749761954,0.0,21.63058347172244,24.333991749577244,22.011868182373007,716.2091106552755,0.0,21.63058347172244
23353560.0,22.011868182373007,2.715601151678527,164.54589010989008,24.33399174957725,0.5,716.2091106552755,0.0,21.63058347172244,24.32242093845455,22.012581618960155,712.4189493518195,0.0,21.63058347172244
23353620.0,22.012581618960155,2.7051220117845105,167.89390020222834,24.32242093845457,0.5,712.4189493518195,0.0,21.63058347172244,24.31039480850988,22.013253465833373,708.5011707120486,0.0,21.63058347172244
23353680.0,22.013253465833373,2.6957408333106514,171.2432355006105,24.310394808509898,0.5,708.5011707120486,0.0,21.63058347172244,24.29798365760359,22.013871690787937,704.4811657685002,0.0,21.63058347172244
23353740.0,22.013871690787937,2.687484994486624,174.59376562499997,24.297983657603595,0.5,704.4811657685002,0.0,21.63058347172244,24.285267757730782,22.014585354724886,700.33772166092,0.0,21.63058347172244
23353800.0,22.014585354724886,2.6803818735422738,177.94536019536017,24.285267757730765,0.5,700.33772166092,0.0,21.63058347172244,24.271692301508516,22.015381351663905,695.9037802560217,0.0,21.63058347172244
23353860.0,22.015381351663905,2.674458848707218,181.29788883165443,24.271692301508494,0.5,695.9037802560217,0.0,21.63058347172244,24.25723595307808,22.016222328023503,691.1842836021258,0.0,21.63058347172244
23353920.0,22.016222328023503,2.6697432982112446,184.65122115384614,24.257235953078066,0.5,691.1842836021258,0.0,21.63058347172244,24.241984496892297,22.0170428760577,686.2258608541525,0.0,21.63058347172244
23353980.0,22.0170428760577,2.6662626002840852,188.00522678189864,24.241984496892314,0.5,686.2258608541525,0.0,21.63058347172244,24.226164803936175,22.017854644612385,681.0948876929062,0.0,21.63058347172244
23354040.0,22.017854644612385,2.664044133155471,191.3597753357753,24.22616480393617,0.5,681.0948876929062,0.0,21.63058347172244,24.20974606647301,22.018574405984452,675.8075310785888,0.0,21.63058347172244
23354100.0,22.018574405984452,2.6631152750551337,194.71473643543953,24.20974606647303,0.5,675.8075310785888,0.0,21.63058347172244,24.19306798369911,22.019176269160596,670.4765376463173,0.0,21.63058347172244
23354160.0,22.019176269160596,2.663503404212861,198.0699797008547,24.19306798369911,0.5,670.4765376463173,0.0,21.63058347172244,24.176305228643045,22.019736620106414,665.1322192766879,0.0,21.63058347172244
23354220.0,22.019736620106414,2.6652358988583273,201.42537475198412,24.17630522864306,0.5,665.1322192766879,0.0,21.63058347172244,24.159243372498953,22.020253648016933,659.7090063876507,0.0,21.63058347172244
23354280.0,22.020253648016933,2.6683401372212643,204.7807912087912,24.159243372498963,0.5,659.7090063876507,0.0,21.63058347172244,24.14192174139395,22.02072917136485,654.218466652376,0.0,21.63058347172244
23354340.0,22.02072917136485,2.67284349753146,208.13609869123928,24.141921741393958,0.5,654.218466652376,0.0,21.63058347172244,24.124366543693064,22.02116617935917,648.6677611621476,0.0,21.63058347172244
23354400.0,22.02116617935917,2.6787733580186455,211.4911668192918,24.124366543693043,0.5,648.6677611621476,0.0,21.63058347172244,24.106597899360395,22.02156803074689,643.0620593444563,0.0,21.63058347172244
23354460.0,22.02156803074689,2.6861570969124955,214.84586521291206,24.106597899360395,0.5,643.0620593444563,0.0,21.63058347172244,24.088632139975932,22.02193791998701,637.4054129117578,0.0,21.63058347172244
23354520.0,22.02193791998701,2.695022092442855,218.20006349206346,24.088632139975914,0.5,637.4054129117578,0.0,21.63058347172244,24.070483658461203,22.02227861753437,631.7014064024813,0.0,21.63058347172244
23354580.0,22.02227861753437,2.7053957228393415,221.55363127670935,24.070483658461228,0.5,631.7014064024813,0.0,21.63058347172244,24.052166074924113,22.022592407376294,625.9535359808375,0.0,21.63058347172244
23354640.0,22.022592407376294,2.7173053663318,224.90643818681315,24.052166074924116,0.5,625.9535359808375,0.0,21.63058347172244,24.033692814207498,22.02291924406495,620.1536209216376,0.0,21.63058347172244
23354700.0,22.02291924406495,2.7307784011498484,228.25835384233818,24.033692814207484,0.5,620.1536209216376,0.0,21.63058347172244,24.014924852288075,22.0232040682489,614.2757671804644,0.0,21.63058347172244
23354760.0,22.0232040682489,2.7458422055233314,231.60924786324782,24.01492485228806,0.5,614.2757671804644,0.0,21.63058347172244,23.99607234535796,22.023449308966747,608.3840353750344,0.0,21.63058347172244
23354820.0,22.023449308966747,2.7625241576819235,234.95898986950544,23.99607234535796,0.5,608.3840353750344,0.0,21.63058347172244,23.97715804664842,22.023664279296213,602.4825701365747,0.0,21.63058347172244
23354880.0,22.023664279296213,2.780851635855413,238.30744948107446,23.977158046648412,0.5,602.4825701365747,0.0,21.63058347172244,23.958175295685553,22.02385658075133,596.5669731326569,0.0,21.63058347172244
23354940.0,22.02385658075133,2.800852018273474,241.65449631791816,23.958175295685578,0.5,596.5669731326569,0.0,21.63058347172244,23.939117080677605,22.023973486306943,590.6513409583223,0.0,21.63058347172244
23355000.0,22.023973486306943,2.8225526831658954,245.0,23.93911708067759,0.5,590.6513409583223,0.0,21.63058347172244,23.920211831414704,22.02410921846939,584.777062237101,0.0,21.63058347172244
23355060.0,22.02410921846939,2.845981008762351,248.34517485355966,23.92021183141469,0.5,584.777062237101,0.0,21.63058347172244,23.90114092424104,22.02423651434401,578.854284803178,0.0,21.63058347172244
23355120.0,22.02423651434401,2.871164373292686,251.69129516307947,23.90114092424102,0.5,578.854284803178,0.0,21.63058347172244,23.881998861569933,22.024394321796194,572.9001414056637,0.0,21.63058347172244
23355180.0,22.024394321796194,2.898130154986518,255.03832048588666,23.88199886156991,0.5,572.9001414056637,0.0,21.63058347172244,23.862636370478363,22.024486146927586,566.8983539397572,0.0,21.63058347172244
23355240.0,22.024486146927586,2.926905732073635,258.3862103793084,23.862636370478356,0.5,566.8983539397572,0.0,21.63058347172244,23.84341584924488,22.024579368614127,560.9399020430515,0.0,21.63058347172244
23355300.0,22.024579368614127,2.9575184827838257,261.73492440067196,23.843415849244877,0.5,560.9399020430515,0.0,21.63058347172244,23.824118774438237,22.024726665609762,554.9411517919938,0.0,21.63058347172244
23355360.0,22.024726665609762,2.989995785346707,265.0844221073045,23.82411877443826,0.5,554.9411517919938,0.0,21.63058347172244,23.804533349724068,22.024852683716688,548.8600252716105,0.0,21.63058347172244
23355420.0,22.024852683716688,3.0243650179921246,268.43466305653317,23.804533349724068,0.5,548.8600252716105,0.0,21.63058347172244,23.78491920248798,22.024968688993113,542.7731124492308,0.0,21.63058347172244
23355480.0,22.024968688993113,3.0606535589498094,271.78560680568523,23.78491920248797,0.5,542.7731124492308,0.0,21.63058347172244,23.765247713518562,22.025080920739867,536.6696628563625,0.0,21.63058347172244
23355540.0,22.025080920739867,3.098888786449379,275.13721291208793,23.765247713518534,0.5,536.6696628563625,0.0,21.63058347172244,23.745501663820114,22.025192568877458,530.5433820150876,0.0,21.63058347172244
23355600.0,22.025192568877458,3.1390980787207354,278.4894409330684,23.745501663820107,0.5,530.5433820150876,0.0,21.63058347172244,23.725671209972855,22.025304709044008,524.3909019141763,0.0,21.63058347172244
23355660.0,22.025304709044008,3.181308813993496,281.84225042595386,23.72567120997286,0.5,524.3909019141763,0.0,21.63058347172244,23.705752500427618,22.02547123147542,518.1944164919646,0.0,21.63058347172244
23355720.0,22.02547123147542,3.2255483704974495,285.19560094807156,23.705752500427593,0.5,518.1944164919646,0.0,21.63058347172244,23.68552959194202,22.025596451387116,511.91683515872285,0.0,21.63058347172244
23355780.0,22.025596451387116,3.2718441264622697,288.54945205674863,23.685529591942043,0.5,511.91683515872285,0.0,21.63058347172244,23.665343197784107,22.02594345162322,505.5821001008905,0.0,21.63058347172244
23355840.0,22.02594345162322,3.320223460117802,291.90376330931235,23.665343197784125,0.5,505.5821001008905,0.0,21.63058347172244,23.64417289741679,22.02639354372991,498.9121342588261,0.0,21.63058347172244
23355900.0,22.02639354372991,3.3707137496937207,295.25849426308986,23.64417289741681,0.5,498.9121342588261,0.0,21.63058347172244,23.622322045612044,22.02678979012967,492.0488814266653,0.0,21.63058347172244
23355960.0,22.02678979012967,3.4233423734197572,298.6136044754084,23.622322045612066,0.5,492.0488814266653,0.0,21.63058347172244,23.600338723770367,22.027096202733446,485.17245634414905,0.0,21.63058347172244
23356020.0,22.027096202733446,3.478136709525643,301.96905350359515,23.600338723770392,0.5,485.17245634414905,0.0,21.63058347172244,23.57840850040502,22.027269957937392,478.35328875880026,0.0,21.63058347172244
23356080.0,22.027269957937392,3.5351241362411088,305.3248009049774,23.578408500405033,0.5,478.35328875880026,0.0,21.63058347172244,23.556772099837758,22.027293015818884,471.67117511100116,0.0,21.63058347172244
23356140.0,22.027293015818884,3.5943320317959433,308.68080623688223,23.556772099837758,0.5,471.67117511100116,0.0,21.63058347172244,23.53560420706802,22.02707326524137,465.2083889378137,0.0,21.63058347172244
23356200.0,22.02707326524137,3.6557877744198777,312.0370290566369,23.53560420706799,0.5,465.2083889378137,0.0,21.63058347172244,23.515389736947824,22.026667444458667,459.0969677832333,0.0,21.63058347172244
23356260.0,22.026667444458667,3.7195187423425864,315.3934289215686,23.51538973694784,0.5,459.0969677832333,0.0,21.63058347172244,23.49608938949254,22.026341990287392,453.24262834716,0.0,21.63058347172244
23356320.0,22.026341990287392,3.7855523137938007,318.7499653890046,23.496089389492568,0.5,453.24262834716,0.0,21.63058347172244,23.47678121224389,22.02622588194788,447.32128460632504,0.0,21.63058347172244
23356380.0,22.02622588194788,3.8539158670033657,322.106598016272,23.476781212243907,0.5,447.32128460632504,0.0,21.63058347172244,23.456887171903244,22.02615982634609,441.2037997007035,0.0,21.63058347172244
23356440.0,22.02615982634609,3.924636780200956,325.46328636069813,23.456887171903247,0.5,441.2037997007035,0.0,21.63058347172244,23.43688265336625,22.026295606111887,434.98996771838154,0.0,21.63058347172244
23356500.0,22.026295606111887,3.9977424316162455,328.81998997961006,23.43688265336624,0.5,434.98996771838154,0.0,21.63058347172244,23.416121836994808,22.026551212463573,428.5059175955863,0.0,21.63058347172244
23356560.0,22.026551212463573,4.07326019947908,332.1766684303351,23.41612183699482,0.5,428.5059175955863,0.0,21.63058347172244,23.394776772002317,22.02690857809091,421.81027544791937,0.0,21.63058347172244
23356620.0,22.02690857809091,4.151217462019133,335.5332812702004,23.39477677200233,0.5,421.81027544791937,0.0,21.63058347172244,23.372827120011905,22.027344282308206,414.903989292025,0.0,21.63058347172244
23356680.0,22.027344282308206,4.231641597466137,338.8897880565331,23.37282712001189,0.5,414.903989292025,0.0,21.63058347172244,23.350287919719815,22.02784281193243,407.7964781581349,0.0,21.63058347172244
23356740.0,22.02784281193243,4.314559984049822,342.24614834666056,23.35028791971979,0.5,407.7964781581349,0.0,21.63058347172244,23.327160680253304,22.02839100490968,400.4922635915054,0.0,21.63058347172244
23356800.0,22.02839100490968,4.399999999999977,345.60232169790993,23.327160680253314,0.5,400.4922635915054,0.0,21.63058347172244,23.30344949553968,22.16267880814047,351.4262042886286,0.0,21.63058347172244
23356860.0,22.16267880814047,4.489565533530822,348.9582676676083,23.303449495539667,0.5,351.4262042886286,0.0,21.63058347172244,22.744351152436543,22.221997249828746,160.71727207603342,0.0,21.63058347172244
23356920.0,22.221997249828746,4.584718253208791,352.313945813083,22.744351152436536,0.5,160.71727207603342,0.0,21.63058347172244,22.38134839342721,22.238914720697267,43.55412521636148,0.0,21.63058347172244
23356980.0,22.238914720697267,4.685272207792195,355.66931569166127,22.38134839342723,0.5,43.55412521636148,0.0,21.63058347172244,22.142106699874827,22.233180832587777,0.0,8.537669332149896,21.63058347172244
23357040.0,22.233180832587777,4.791041446039344,359.0243368606702,22.14210669987483,0.5,0.0,8.537669332149896,21.63058347172244,21.980396583809707,22.21647774152052,0.0,21.954022890041145,21.63058347172244
23357100.0,22.21647774152052,4.901840016708434,362.378968877437,21.980396583809693,0.5,0.0,21.954022890041145,21.63058347172244,21.86699514421359,22.195515330328135,0.0,30.507060860944577,21.63058347172244
23357160.0,22.195515330328135,5.0174819685577745,365.7331712992889,21.866995144213604,0.5,0.0,30.507060860944577,21.63058347172244,21.783540174667575,22.173993195974333,0.0,36.237809844962186,21.63058347172244
23357220.0,22.173993195974333,5.137781350345563,369.08690368355315,21.783540174667564,0.5,0.0,36.237809844962186,21.63058347172244,21.71852497478005,22.15381409304632,0.0,40.386852199878014,21.63058347172244
23357280.0,22.15381409304632,5.262552210830108,372.44012558755696,21.718524974780053,0.5,0.0,40.386852199878014,21.63058347172244,21.66477103797751,22.135833747240554,0.0,43.69749142511337,21.63058347172244
23357340.0,22.135833747240554,5.391608598769665,375.7927965686274,21.664771037977516,0.5,0.0,43.69749142511337,21.63058347172244,21.617817463742792,22.120316307932228,0.0,46.60688337009081,21.63058347172244
23357400.0,22.120316307932228,5.524764562922485,379.14487618409186,21.617817463742767,0.5,0.0,46.60688337009081,21.63058347172244,21.57490832925214,22.107208248294,0.0,49.365055756878185,21.63058347172244
23357460.0,22.107208248294,5.661834152046765,382.4963239912774,21.57490832925214,0.5,0.0,49.365055756878185,21.63058347172244,21.53435427991997,22.096291641262383,0.0,52.10814967911237,21.63058347172244
23357520.0,22.096291641262383,5.802631414900873,385.8470995475113,21.534354279919967,0.5,0.0,52.10814967911237,21.63058347172244,21.495164936659382,22.087316799941902,0.0,54.90469868581628,21.63058347172244
23357580.0,22.087316799941902,5.9469704002430035,389.1971624101207,21.495164936659364,0.5,0.0,54.90469868581628,21.63058347172244,21.45664538642691,22.08006521567694,0.0,57.79878510950341,21.63058347172244
23357640.0,22.08006521567694,6.094665156831468,392.5464721364329,21.456645386426885,0.5,0.0,57.79878510950341,21.63058347172244,21.41816897323262,22.07427543232359,0.0,60.82420356276211,21.63058347172244
23357700.0,22.07427543232359,6.245529733424462,395.89498828377504,21.41816897323264,0.5,0.0,60.82420356276211,21.63058347172244,21.3794497076623,22.06969836689484,0.0,63.984372516197624,21.63058347172244
23357760.0,22.06969836689484,6.399378178780296,399.2426704094743,21.379449707662275,0.5,0.0,63.984372516197624,21.63058347172244,21.340354174291775,22.06618441841033,0.0,67.27779782780266,21.63058347172244
23357820.0,22.06618441841033,6.556024541657166,402.5894780708579,21.340354174291747,0.5,0.0,67.27779782780266,21.63058347172244,21.300543530374405,22.063736209458796,0.0,70.73608047639351,21.63058347172244
23357880.0,22.063736209458796,6.7152828708133825,405.93537082525313,21.300543530374398,0.5,0.0,70.73608047639351,21.63058347172244,21.25918565266516,22.062097406392013,0.0,74.41250647163398,21.63058347172244
23357940.0,22.062097406392013,6.876967215007198,409.2803082299871,21.259185652665167,0.5,0.0,74.41250647163398,21.63058347172244,21.2164822257605,22.061002758067104,0.0,78.2638736427214,21.63058347172244
23358000.0,22.061002758067104,7.040891622996867,412.6242498423871,21.2164822257605,0.5,0.0,78.2638736427214,21.63058347172244,21.172868712721712,22.060272173199678,0.0,82.23322475344251,21.63058347172244
23358060.0,22.060272173199678,7.206870143540698,415.9671552197802,21.17286871272171,0.5,0.0,82.23322475344251,21.63058347172244,21.128644934023253,22.05979485550273,0.0,86.28256456459549,21.63058347172244
23358120.0,22.05979485550273,7.374716825396831,419.3089839194937,21.12864493402327,0.5,0.0,86.28256456459549,21.63058347172244,21.083972711569828,22.059494608927707,0.0,90.3898683697725,21.63058347172244
23358180.0,22.059494608927707,7.5442457173236335,422.6496954988548,21.0839727115698,0.5,0.0,90.3898683697725,21.63058347172244,21.038961094215708,22.05931774428535,0.0,94.5400769344767,21.63058347172244
23358240.0,22.05931774428535,7.715270868079301,425.98924951519064,21.038961094215722,0.5,0.0,94.5400769344767,21.63058347172244,20.993687990850134,22.059237111017296,0.0,98.72346806119852,21.63058347172244
23358300.0,22.059237111017296,7.8876063264220875,429.3276055258285,20.993687990850162,0.5,0.0,98.72346806119852,21.63058347172244,20.94816664867207,22.059197696675085,0.0,102.93372471906315,21.63058347172244
23358360.0,22.059197696675085,8.06106614111036,432.6647230880956,20.9481666486721,0.5,0.0,102.93372471906315,21.63058347172244,20.90254274687396,22.059190571840247,0.0,107.15653842517943,21.63058347172244
23358420.0,22.059190571840247,8.235464360902256,436.0005617593191,20.902542746873962,0.5,0.0,107.15653842517943,21.63058347172244,20.856820147308756,22.05922909199137,0.0,111.392787131663,21.63058347172244
23358480.0,22.05922909199137,8.410615034556088,439.3350810968262,20.85682014730878,0.5,0.0,111.392787131663,21.63058347172244,20.810920472525666,22.05930735596627,0.0,115.64917780669664,21.63058347172244
23358540.0,22.05930735596627,8.586332210830108,442.66824065794407,20.810920472525652,0.5,0.0,115.64917780669664,21.63058347172244,20.76483205054579,22.059412369059544,0.0,119.92558782572918,21.63058347172244
23358600.0,22.059412369059544,8.762429938482569,446.0,20.764832050545806,0.5,0.0,119.92558782572918,21.63058347172244,20.718576144559766,22.05953154197732,0.0,124.21888402205606,21.63058347172244
23358660.0,22.05953154197732,8.938722266271725,449.32000814875335,20.71857614455979,0.5,0.0,124.21888402205606,21.63058347172244,20.67218243908987,22.059653439563306,0.0,128.52526058696327,21.63058347172244
23358720.0,22.059653439563306,9.115023242955886,452.6181646816751,20.672182439089852,0.5,0.0,128.52526058696327,21.63058347172244,20.625685731734176,22.059768099894654,0.0,132.84057475780787,21.63058347172244
23358780.0,22.059768099894654,9.291146917293247,455.89480498366015,20.625685731734166,0.5,0.0,132.84057475780787,21.63058347172244,20.579123764792676,22.05986655829446,0.0,137.16050344402842,21.63058347172244
23358840.0,22.05986655829446,9.466907338042063,459.150264439603,20.579123764792655,0.5,0.0,137.16050344402842,21.63058347172244,20.532537990642904,22.059940172885263,0.0,141.48040996507018,21.63058347172244
23358900.0,22.059940172885263,9.642118553960643,462.38487843439844,20.53253799064288,0.5,0.0,141.48040996507018,21.63058347172244,20.485975498827063,22.059979800891995,0.0,145.79508944181995,21.63058347172244
23358960.0,22.059979800891995,9.81659461380724,465.59898235294116,20.485975498827088,0.5,0.0,145.79508944181995,21.63058347172244,20.43949206139496,22.059974531800606,0.0,150.09836965149898,21.63058347172244
